Requirement ID,Requirement Description,Test Case ID,Test Case Description,Test Type,Priority,Status,Coverage,Notes
PB-3176,Global Optimize Button - Display,TC-3176-045,Verify Optimise button is displayed in job file,UI,Medium,Not Started,Not Covered,UI requirement
PB-3176,Global Optimize Button - Confirmation popup,TC-3176-046,Verify clicking Optimise shows warning popup before optimization,Functional,High,Not Started,Not Covered,User confirmation
PB-3176,Global Optimize Button - Confirmation message,TC-3176-047,Verify popup displays 'Are you sure you want to optimise these loads?',UI,Medium,Not Started,Not Covered,Message validation
PB-3176,Global Optimize Button - Confirmation buttons,TC-3176-048,Verify popup has Yes and No buttons,UI,Medium,Not Started,Not Covered,User options
PB-3176,Global Optimize Button - Yes action,TC-3176-049,Verify clicking Yes optimizes all loads in job file,Functional,Critical,Not Started,Not Covered,Batch optimization
PB-3176,Global Optimize Button - No action,TC-3176-050,Verify clicking No cancels optimization and closes popup,Functional,Medium,Not Started,Not Covered,Cancel flow
PB-3176,Per-Load Optimize Button - Display,TC-3176-051,Verify each load has individual Optimise button,UI,Medium,Not Started,Not Covered,UI requirement
PB-3176,Per-Load Optimize Button - Functionality,TC-3176-052,Verify clicking per-load Optimise button optimizes that specific load only,Functional,Critical,Not Started,Not Covered,Isolated optimization
PB-3176,Per-Load Optimize Button - No global impact,TC-3176-053,Verify per-load optimization does not affect other loads,Functional,High,Not Started,Not Covered,Isolation test
PB-3176,Button Icon Replacements - Edit Load Data,TC-3176-054,Verify Edit Load Data button is replaced with icon,UI,Low,Not Started,Not Covered,UI modernization
PB-3176,Button Icon Replacements - Duplicate,TC-3176-055,Verify Duplicate button is replaced with icon,UI,Low,Not Started,Not Covered,UI modernization
PB-3176,Button Icon Replacements - Delete,TC-3176-056,Verify Delete button is replaced with icon,UI,Low,Not Started,Not Covered,UI modernization
PB-3176,New Button - Optimise,TC-3176-057,Verify new Optimise button is added to each load,UI,Medium,Not Started,Not Covered,New feature
PB-3176,New Button - Optimise tooltip,TC-3176-058,Verify Optimise button shows tooltip 'Optimise' on hover,UI,Low,Not Started,Not Covered,Tooltip validation
PB-3176,New Button - Optimise functionality,TC-3176-059,Verify Optimise button optimizes the specific load,Functional,High,Not Started,Not Covered,Button action
PB-3176,New Button - Update Load,TC-3176-060,Verify new Update Load button is added to each load,UI,Medium,Not Started,Not Covered,New feature
PB-3176,New Button - Update Load functionality,TC-3176-061,Verify Update Load button opens update orders screen,Functional,High,Not Started,Not Covered,Button action
PB-3176,New Button - Update Load tooltip,TC-3176-062,Verify Update Load button shows tooltip 'Update Load' on hover,UI,Low,Not Started,Not Covered,Tooltip validation
PB-3176,New Button - Import Orders,TC-3176-063,Verify new Import Orders button is added to each load,UI,Medium,Not Started,Not Covered,New feature
PB-3176,New Button - Import Orders functionality,TC-3176-064,Verify Import Orders button opens import drawer,Functional,High,Not Started,Not Covered,Button action
PB-3176,New Button - Import Orders tooltip,TC-3176-065,Verify Import Orders button shows tooltip 'Import Orders' on hover,UI,Low,Not Started,Not Covered,Tooltip validation
PB-3176,Fill Load Data Button,TC-3176-066,Verify Fill Load Data maintains current functionality,Regression,High,Not Started,Not Covered,No regression
PB-3176,Duplicate Load - Locations only,TC-3176-067,Verify duplicate load copies locations only,Functional,Critical,Not Started,Not Covered,Business requirement
PB-3176,Duplicate Load - Exclude orders,TC-3176-068,Verify duplicate load excludes orders from the trip,Functional,Critical,Not Started,Not Covered,Data exclusion requirement
PB-3176,Duplicate Load - Verify structure,TC-3176-069,Verify duplicated load has same location structure as original,Functional,High,Not Started,Not Covered,Data integrity
PB-3176,Delete Load - Warning popup,TC-3176-070,Verify clicking Delete shows warning popup,Functional,High,Not Started,Not Covered,Destructive action confirmation
PB-3176,Delete Load - Warning message,TC-3176-071,Verify popup displays 'Are you sure you want to delete this load?',UI,Medium,Not Started,Not Covered,Message validation
PB-3176,Delete Load - Confirmation buttons,TC-3176-072,Verify popup has Yes and No buttons,UI,Medium,Not Started,Not Covered,User options
PB-3176,Delete Load - Yes action,TC-3176-073,Verify clicking Yes deletes the load,Functional,Critical,Not Started,Not Covered,Destructive action
PB-3176,Delete Load - No action,TC-3176-074,Verify clicking No cancels deletion and closes popup,Functional,Medium,Not Started,Not Covered,Cancel flow
PB-3176,Delete Load - Orders return to Import section,TC-3176-075,Verify deleted load's orders return to Import Orders section,Functional,High,Not Started,Not Covered,Data flow
PB-3176,Edge Case - Single order deletion warning,TC-3176-076,Verify warning popup when deleting only order in unloading activity,Functional,High,Not Started,Not Covered,Edge case requirement
PB-3176,Edge Case - Deletion warning message,TC-3176-077,Verify popup displays 'Do you want to delete the activity along with the order',UI,Medium,Not Started,Not Covered,Message validation
PB-3176,Edge Case - Deletion warning buttons,TC-3176-078,Verify popup has Yes and No buttons (2 buttons only),UI,Medium,Not Started,Not Covered,User options
PB-3176,Edge Case - Deletion Yes option,TC-3176-079,Verify Yes button deletes both activity card and order,Functional,Critical,Not Started,Not Covered,Complete deletion
PB-3176,Edge Case - Deletion Yes tooltip,TC-3176-080,Verify hovering Yes shows 'This option will delete both the activity and the order',UI,Low,Not Started,Not Covered,Tooltip validation
PB-3176,Edge Case - Deletion No option,TC-3176-081,Verify No button cancels the deletion action and keeps both activity and order,Functional,Critical,Not Started,Not Covered,Cancel flow
PB-3176,Edge Case - Deletion No tooltip,TC-3176-082,Verify hovering No shows 'This option will keep both the activity and the order',UI,Low,Not Started,Not Covered,Tooltip validation
PB-3176,Integration - Order Manager sync,TC-3176-085,Verify Order Manager stays in sync with job file orders,Integration,Critical,Not Started,Not Covered,Data consistency
PB-3176,Integration - Figma design compliance,TC-3176-086,Verify UI matches Figma design specifications,UI,High,Not Started,Not Covered,Design validation
PB-3176,Performance - Large file upload,TC-3176-087,Verify system handles large order files efficiently (500 orders),Performance,Medium,Not Started,Not Covered,Performance requirement
PB-3176,Performance - Extra large file upload,TC-3176-088,Verify system handles extra large order files (1000 orders),Performance,Medium,Not Started,Not Covered,Scalability requirement
PB-3176,Performance - Multiple loads optimization,TC-3176-089,Verify optimization performance with 20+ loads,Performance,Medium,Not Started,Not Covered,Performance requirement
PB-3176,Accessibility - Screen reader support,TC-3176-091,Verify screen reader announces actions and tooltips,Accessibility,Low,Not Started,Not Covered,Accessibility requirement
PB-3176,Error Handling - Invalid file format,TC-3176-092,Verify error message when invalid order file is uploaded,Error Handling,High,Not Started,Not Covered,Validation
PB-3176,Error Handling - Network failure during upload,TC-3176-093,Verify system handles network errors gracefully,Error Handling,Medium,Not Started,Not Covered,Resilience
PB-3176,Error Handling - Optimization failure,TC-3176-094,Verify error handling when optimization fails,Error Handling,Medium,Not Started,Not Covered,Graceful degradation
PB-3176,Order Display Limit per Load,TC-3176-097,Verify orders in load display up to 10 orders then show scroll bar for additional orders,Functional,Medium,Not Started,Not Covered,Display limitation requirement
PB-3176,File Import Performance,TC-3176-098,Verify file import completes within 5 seconds or less,Performance,High,Not Started,Not Covered,Performance requirement from comment
PB-3176,Optimization Performance,TC-3176-099,Verify optimization completes within 2-3 minutes or less,Performance,High,Not Started,Not Covered,Performance requirement from comment
PB-3176,Multiple Loading Locations Validation,TC-3176-100,Verify orders with multiple loading locations are rejected during upload/import validation,Validation,Critical,Not Started,Not Covered,Business rule from comment
PB-3176,Pickup Delivery Time Calculation,TC-3176-101,Verify pickup time of first location is taken from order and remaining times calculated per current behavior,Functional,Critical,Not Started,Not Covered,Business logic requirement
PB-3176,Re-upload Prevention,TC-3176-102,Verify re-upload is not possible when orders already exist in job,Functional,Critical,Not Started,Not Covered,Data integrity requirement
PB-3176,Starting Location Selection,TC-3176-103,Verify pickup location is used as starting location for optimization,Functional,High,Not Started,Not Covered,Business rule clarification
PB-3176,Order File Format Validation,TC-3176-104,Verify order file format remains unchanged with CBM SKU kg fields as mandatory,Validation,Medium,Not Started,Not Covered,File format requirement
PB-3176,Import Orders Modal Design Compliance,TC-3176-105,Verify Import Orders modal matches Figma design specifications,UI,High,Not Started,Not Covered,Figma design compliance
PB-3176,Button Component Design Validation,TC-3176-106,Verify all button components match Figma design system,UI,High,Not Started,Not Covered,Design system compliance
PB-3176,Optimization Confirmation Dialog,TC-3176-107,Verify optimization confirmation dialog matches Figma design,UI,Medium,Not Started,Not Covered,Modal design compliance
PB-3176,Order List Component Design,TC-3176-108,Verify Order List component matches Figma collapsed/expanded states,UI,Medium,Not Started,Not Covered,Component design compliance
PB-3176,Icon Components Design Validation,TC-3176-109,Verify all icon components match Figma design specifications,UI,Medium,Not Started,Not Covered,Icon design compliance
PB-3176,Optimization Counter Display Design,TC-3176-110,Verify optimization counter display matches Figma design,UI,Low,Not Started,Not Covered,Display component design
PB-3176,Load Action Buttons Design,TC-3176-111,Verify load action buttons match Figma design specifications,UI,Medium,Not Started,Not Covered,Action button design compliance
PB-3176,Modal State Transitions,TC-3176-112,Verify modal state transitions match Figma design flow,UI,Medium,Not Started,Not Covered,State transition design
PB-3176,Post-Optimization Manual Location Shuffling,TC-3176-113,Verify manual location shuffling after optimization triggers re-optimization and correct route rearrangement,Functional,Critical,Not Started,Not Covered,Post-optimization workflow
PB-3176,Post-Optimization New Location Insertion,TC-3176-114,Verify new location insertion in middle of existing locations triggers re-optimization with proper positioning,Functional,Critical,Not Started,Not Covered,Post-optimization workflow
PB-3176,Post-Optimization Add Order Within Load,TC-3176-115,Verify adding new order + location within load after optimization triggers re-optimization and correct repositioning,Functional,Critical,Not Started,Not Covered,Post-optimization workflow
PB-3176,Post-Optimization Add Order From Main,TC-3176-116,Verify adding new order + location from main order list after optimization triggers re-optimization and correct repositioning,Functional,Critical,Not Started,Not Covered,Post-optimization workflow
PB-3176,Post-Optimization Location Deletion,TC-3176-117,Verify location deletion after optimization triggers re-optimization and correct route rearrangement without deleted location,Functional,Critical,Not Started,Not Covered,Post-optimization workflow
PB-3176,Duplicate Order ID Handling - First Duplicate,TC-3176-118,Verify when user uploads order ID that already exists in Order Manager, system creates new order with updated ID format (ID001 → ID001(1)),Functional,Critical,Not Started,Not Covered,Duplicate order ID handling
PB-3176,Duplicate Order ID Handling - Multiple Duplicates,TC-3176-119,Verify when user uploads same duplicate order ID multiple times, system creates sequential updated IDs (ID001(1) → ID001(2) → ID001(3)),Functional,Critical,Not Started,Not Covered,Duplicate order ID handling
PB-3176,Duplicate Order ID Handling - Warning Message,TC-3176-120,Verify system displays appropriate warning message when duplicate order IDs are detected during upload,UI,High,Not Started,Not Covered,User feedback for duplicate handling
PB-3176,Multiple Loading Locations Validation - Single Location,TC-3176-121,Verify orders with single pickup location are accepted and can be added to job file,Validation,Critical,Not Started,Not Covered,Business rule validation
PB-3176,Multiple Loading Locations Validation - Multiple Locations Rejection,TC-3176-122,Verify orders with different pickup locations are rejected during upload as optimizer does not support multiple loading locations,Validation,Critical,Not Started,Not Covered,Business rule validation
PB-3176,Multiple Loading Locations Validation - Error Message,TC-3176-123,Verify appropriate error message is displayed when orders with multiple loading locations are rejected,UI,High,Not Started,Not Covered,User feedback for validation failure
PB-3176,Drop Location Display - Loading Activity,TC-3176-124,Verify drop location is displayed in loading activity cards when orders are assigned to activities,UI,High,Not Started,Not Covered,Display logic for loading activities
PB-3176,Drop Location Display - Unloading Activity,TC-3176-125,Verify only order ID is displayed in unloading activity cards without drop location information,UI,High,Not Started,Not Covered,Display logic for unloading activities
PB-3176,Drop Location Display - Activity Card Structure,TC-3176-126,Verify activity cards show appropriate information based on activity type (loading vs unloading),Functional,Medium,Not Started,Not Covered,Activity card display differentiation
PB-3176,Select All Functionality,TC-3176-127,Verify Select All checkbox allows selecting/deselecting all orders in the current view,Functional,High,Not Started,Not Covered,Order selection functionality
PB-3176,Search By Dropdown Options,TC-3176-128,Verify Search By dropdown provides options for Order ID, Consignee, Pickup Location, and Drop-off Location,UI,High,Not Started,Not Covered,Search filter options
PB-3176,Search By Order ID Functionality,TC-3176-129,Verify searching by Order ID returns matching orders with correct Order ID,Functional,High,Not Started,Not Covered,Order ID search functionality
PB-3176,Search By Consignee Functionality,TC-3176-130,Verify searching by Consignee returns matching orders with correct consignee information,Functional,High,Not Started,Not Covered,Consignee search functionality
PB-3176,Search By Pickup Location Functionality,TC-3176-131,Verify searching by Pickup Location returns matching orders with correct pickup locations,Functional,High,Not Started,Not Covered,Pickup location search functionality
PB-3176,Search By Drop-off Location Functionality,TC-3176-132,Verify searching by Drop-off Location returns matching orders with correct drop-off locations,Functional,High,Not Started,Not Covered,Drop-off location search functionality
PB-3176,Date Range Picker Display,TC-3176-133,Verify date range picker displays current date range and allows date selection,UI,Medium,Not Started,Not Covered,Date range interface
PB-3176,Date Range Functionality,TC-3176-134,Verify date range filter filters orders based on planned delivery date and time,Functional,Critical,Not Started,Not Covered,Date range filtering logic
PB-3176,Date Range Calendar Integration,TC-3176-135,Verify calendar icon opens date picker for date range selection,UI,Medium,Not Started,Not Covered,Date picker integration
PB-3176,Optimization Cargo Loading - First Location Billing Start,TC-3176-136,Verify after optimization cargo loading comes to first location and billing start is set to first location,Functional,Critical,Not Started,Not Covered,Optimization cargo loading billing logic
PB-3176,Optimization Cargo Loading - Last Location Billing End,TC-3176-137,Verify after optimization billing end comes to last location,Functional,Critical,Not Started,Not Covered,Optimization cargo loading billing logic
PB-3176,Container Management - L2 Required Arrival > L1 Required Leave,TC-3176-138,Block when L2 Required Arrival > L1 Required Leave (explicit locations),Validation,Critical,Not Started,Not Covered,Time constraint validation
PB-3176,Container Management - Positioning Time Outside Window,TC-3176-139,Block when Positioning time is outside Expected Arrival/Leave window,Validation,High,Not Started,Not Covered,Positioning time validation
PB-3176,Container Management - L2 Required Arrival < L1 Required Leave,TC-3176-140,Block when L2 Required Arrival < L1 Required Leave (explicit lower-than case),Validation,Critical,Not Started,Not Covered,Time constraint validation
PB-3176,Container Management - Enforce Strict Boundary Requirements,TC-3176-141,Verify user can enforce strict boundary requirements successfully,Validation,High,Not Started,Not Covered,Boundary enforcement
PB-3176,Container Management - Wrong Date/Time Handling,TC-3176-142,Verify user can handle wrong date/time handling for picker vs typing,Validation,Medium,Not Started,Not Covered,Input method validation
PB-3176,Container Management - Auto-Propagation Persistence,TC-3176-143,Verify user can save after auto-propagation and reload to verify persisted values,Functional,High,Not Started,Not Covered,Data persistence
PB-3176,Container Management - Sequential Edits Cascade,TC-3176-144,Verify user can perform sequential edits and verify cascaded recalculations,Functional,High,Not Started,Not Covered,Cascade validation
PB-3176,Container Management - Prevent Invalid Earlier Times,TC-3176-145,Verify user can prevent L3 timings from forcing invalid earlier times in L2/L1,Validation,Critical,Not Started,Not Covered,Downstream validation
PB-3176,Container Management - Auto-Propagate L1 Leave Change,TC-3176-146,Verify user can auto-propagate after L1 Leave change,Functional,High,Not Started,Not Covered,Auto-propagation
PB-3176,Container Management - Block L1 Leave > L2 Arrival,TC-3176-147,Verify user can block and show correct message when L1 Leave > L2 Arrival,Validation,Critical,Not Started,Not Covered,Time validation
PB-3176,Container Management - Set L2 Arrival Within Valid Window,TC-3176-148,Verify user can set L2 Arrival within valid window successfully,Validation,High,Not Started,Not Covered,Valid window setting
PB-3176,Container Management - Error L2 Arrival > L2 Leave,TC-3176-149,Verify user can get error when L2 Arrival > L2 Leave and save blocked,Validation,Critical,Not Started,Not Covered,Arrival vs Leave validation
PB-3176,Container Management - Error L2 Arrival < L1 Leave,TC-3176-150,Verify user can get error when L2 Arrival < L1 Leave and save blocked,Validation,Critical,Not Started,Not Covered,Arrival vs Leave validation
PB-3176,Container Management - Save Positioning Time Within Window,TC-3176-151,Verify user can save positioning time within valid window successfully,Validation,High,Not Started,Not Covered,Positioning validation
PB-3176,Container Management - Block Positioning Time Outside Window,TC-3176-152,Verify user can block positioning time outside valid window,Validation,Critical,Not Started,Not Covered,Positioning boundary validation
PB-3176,Container Management - Picker vs Typing Invalid Behavior,TC-3176-153,Verify user can handle picker vs typing invalid behavior correctly,Validation,Medium,Not Started,Not Covered,Input method differences
PB-3176,Container Management - Auto-Update Times Adding Tasks,TC-3176-154,Verify user can auto-update times when adding tasks,Functional,High,Not Started,Not Covered,Task-based auto-updates
PB-3176,Container Management - Handle Tasks Push Conflict,TC-3176-155,Verify user can handle tasks push conflict that cannot be auto-resolved,Validation,Critical,Not Started,Not Covered,Conflict resolution
PB-3176,Container Management - Avoid Wrong Context Banner,TC-3176-156,Verify user can avoid wrong-context banner when rules satisfied,Validation,Medium,Not Started,Not Covered,Context validation
PB-3176,Container Management - Save Only When Key Dates Valid,TC-3176-157,Verify user can save/confirm only when all Key Dates valid,Validation,Critical,Not Started,Not Covered,Save validation
PB-3176,Container Management - Block Save When Key Dates Invalid,TC-3176-158,Verify user can block save/confirm when any Key Dates invalid/empty,Validation,Critical,Not Started,Not Covered,Save blocking
PB-3176,Container Management - Cascade When Increasing L2 Arrival,TC-3176-159,Verify user can cascade correctly when increasing L2 Arrival,Functional,High,Not Started,Not Covered,Cascade propagation
PB-3176,Container Management - Consistent Message Text,TC-3176-160,Verify user can see consistent message text across validation rules,Validation,Medium,Not Started,Not Covered,Message consistency
PB-3176,Container Management - Calendar Invalid Revert Manual Clear,TC-3176-161,Verify user can handle calendar invalid revert and manual invalid clear correctly,Validation,Medium,Not Started,Not Covered,Input method handling
PB-3176,Container Management - Retain Positioning Time After Corrections,TC-3176-162,Verify user can retain and validate positioning time after corrections,Validation,High,Not Started,Not Covered,Correction retention
PB-3176,Container Management - Avoid False Leave Error,TC-3176-163,Verify user can avoid false Leave error when task edits are valid,Validation,Medium,Not Started,Not Covered,False error prevention
PB-3176,Container Management - Block Save When Key Dates Cleared,TC-3176-164,Verify user can block save when Key Dates are cleared by validation,Validation,Critical,Not Started,Not Covered,Field clearing validation
PB-3176,Container Management - Multi-Location Chain Propagation,TC-3176-165,Verify user can propagate multi-location chain L2→L3→L4 correctly,Functional,High,Not Started,Not Covered,Multi-location propagation
PB-3176,Container Management - Edit L2 Arrival Without Invalid Banner,TC-3176-166,Verify user can edit L2 Arrival without showing Invalid positioning time banner,Validation,Medium,Not Started,Not Covered,Banner context validation
PB-3176,Container Management - Auto-Update Downstream Times L2 Arrival,TC-3176-167,Verify user can auto-update downstream times when L2 Arrival increases,Functional,High,Not Started,Not Covered,Downstream auto-updates
PB-3176,Container Management - Picker Invalid Revert Without Clearing,TC-3176-168,Verify user can handle picker invalid revert without clearing field,Validation,Medium,Not Started,Not Covered,Field state preservation
PB-3176,Container Management - Edit Tasks Without Leave Errors,TC-3176-169,Verify user can edit tasks without triggering leave-time errors when times remain valid,Validation,Medium,Not Started,Not Covered,Task edit validation
PB-3176,Container Management - Auto-Update Downstream Task Duration,TC-3176-170,Verify user can auto-update downstream times when task duration increases without false errors,Functional,High,Not Started,Not Covered,Task duration propagation
PB-3176,Container Management - Trigger Errors Only On True Violations,TC-3176-171,Verify user can trigger errors only on true validation violations correctly,Validation,Critical,Not Started,Not Covered,Violation accuracy
PB-3176,Distribution File Upload - File Format Validation,TC-3176-172,Verify distribution file upload accepts valid file formats,Validation,High,Not Started,Not Covered,Distribution file validation
PB-3176,Distribution File Upload - File Size Validation,TC-3176-173,Verify distribution file upload handles file size limits correctly,Validation,Medium,Not Started,Not Covered,File size validation
PB-3176,Distribution File Upload - Data Integrity Check,TC-3176-174,Verify distribution file upload validates data integrity,Validation,Critical,Not Started,Not Covered,Data integrity validation
PB-3176,Distribution File Upload - Error Handling,TC-3176-175,Verify distribution file upload handles errors gracefully,Error Handling,High,Not Started,Not Covered,Error handling
PB-3176,Distribution File Upload - Success Confirmation,TC-3176-176,Verify distribution file upload shows success confirmation,Functional,Medium,Not Started,Not Covered,Success feedback
PB-3176,Distribution Optimization - Route Calculation,TC-3176-177,Verify distribution optimization calculates optimal routes,Functional,Critical,Not Started,Not Covered,Route optimization
PB-3176,Distribution Optimization - Performance Requirements,TC-3176-178,Verify distribution optimization meets performance requirements,Performance,High,Not Started,Not Covered,Performance validation
PB-3176,Distribution Optimization - Cost Calculation,TC-3176-179,Verify distribution optimization calculates accurate costs,Functional,High,Not Started,Not Covered,Cost calculation
PB-3176,Distribution Optimization - Constraint Handling,TC-3176-180,Verify distribution optimization handles constraints correctly,Functional,High,Not Started,Not Covered,Constraint validation
PB-3176,Distribution Optimization - Result Validation,TC-3176-181,Verify distribution optimization results are valid and accurate,Validation,Critical,Not Started,Not Covered,Result validation
PB-3176,Distribution File Upload - Progress Tracking,TC-3176-182,Verify distribution file upload shows progress tracking,Functional,Medium,Not Started,Not Covered,Progress tracking
PB-3176,Distribution File Upload - Batch Processing,TC-3176-183,Verify distribution file upload handles batch processing,Functional,High,Not Started,Not Covered,Batch processing
PB-3176,Distribution Optimization - Real-time Updates,TC-3176-184,Verify distribution optimization provides real-time updates,Functional,Medium,Not Started,Not Covered,Real-time updates
PB-3176,Distribution Optimization - Export Results,TC-3176-185,Verify distribution optimization allows result export,Functional,Medium,Not Started,Not Covered,Result export
PB-3176,Distribution Management - Integration Testing,TC-3176-186,Verify distribution management integrates with existing systems,Integration,High,Not Started,Not Covered,System integration
PB-3176,Billing Flags - First Location Billing Start Default,TC-3176-187,Verify when user changes billing flags and re-optimizes route, first location is set as billing start by default,Functional,Critical,Not Started,Not Covered,Billing start location logic
