Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Job Summary,"[Job Summary][Load Ref ID Fallback]Verify that User can view fallback display for missing load references successfully","Validate that N/A is displayed when load reference ID is not available","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Jobs exist without created loads","1. Navigate to dashboard with Job Summary widget; 2. Click on Planned tab to load planned jobs; 3. Locate jobs where load is not created; 4. Check Load Reference ID column; 5. Verify fallback display text; 6. Confirm N/A is shown correctly; 7. Validate fallback behavior is consistent","1. Dashboard loads with Job Summary widget and Planned tab accessible; 2. Planned tab loads planned jobs data successfully; 3. Jobs without created loads are identified; 4. Load Reference ID column is visible and accessible; 5. Fallback display text appears for missing loads; 6. N/A text is displayed clearly and consistently; 7. Fallback behavior works correctly for all applicable jobs",Low,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Jobs without created loads,Job Summary,
Job Summary,"[Job Summary][In-Progress Jobs]Verify that User can view delivery in progress jobs successfully","Validate that in-progress jobs tab displays correct job information","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. In-progress jobs exist in system","1. Navigate to dashboard with Job Summary widget; 2. Locate tab navigation within widget; 3. Click on Delivery in Progress tab; 4. Observe in-progress jobs data loading; 5. Verify jobs not yet completed are displayed; 6. Check first and last location are different; 7. Confirm in-progress jobs list is complete","1. Dashboard loads with Job Summary widget and tab navigation visible; 2. Tab navigation is accessible and functional; 3. Delivery in Progress tab becomes active when clicked; 4. In-progress jobs data loads and displays correctly; 5. Only jobs not yet completed are shown; 6. Jobs have different first and last locations; 7. Complete list of in-progress jobs is displayed",High,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; In-progress jobs exist,Job Summary,
Job Summary,"[Job Summary][ETA Validation]Verify that User can view real-time ETA calculations successfully","Validate that ETA displays calculated time based on current vehicle and transit","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. In-progress jobs with ETA data exist","1. Navigate to dashboard with Job Summary widget; 2. Click on Delivery in Progress tab; 3. Locate Expected End Time column; 4. Observe ETA values displayed; 5. Verify ETA calculations are current; 6. Check ETA updates with real-time data; 7. Confirm ETA logic is accurate","1. Dashboard loads with Job Summary widget and Delivery in Progress tab accessible; 2. Delivery in Progress tab loads in-progress jobs successfully; 3. Expected End Time column is visible and populated; 4. ETA values display with proper formatting; 5. ETA calculations reflect current vehicle status; 6. ETA updates automatically with real-time data; 7. ETA logic provides accurate delivery time estimates",High,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; In-progress jobs with ETA data,Job Summary,
Job Summary,"[Job Summary][Completion Percentage]Verify that User can view progress bars successfully","Validate that completion percentage bars display correctly","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. In-progress jobs with completion data exist","1. Navigate to dashboard with Job Summary widget; 2. Click on Delivery in Progress tab; 3. Locate progress bar column; 4. Observe progress bar display; 5. Check progress percentage visibility; 6. Verify progress bar formatting; 7. Confirm progress data accuracy","1. Dashboard loads with Job Summary widget and Delivery in Progress tab accessible; 2. Delivery in Progress tab loads in-progress jobs successfully; 3. Progress bar column is visible and accessible; 4. Progress bars display with proper visual formatting; 5. Progress percentages are clearly visible and readable; 6. Progress bar styling is consistent and professional; 7. Progress data accurately reflects job completion status",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; In-progress jobs with completion data,Job Summary,
Job Summary,"[Job Summary][In-Progress Navigation]Verify that User can navigate to job pages from in-progress tab successfully","Validate that clicking in-progress job row redirects to job page","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. In-progress jobs exist in system","1. Navigate to dashboard with Job Summary widget; 2. Click on Delivery in Progress tab; 3. Locate any in-progress job row; 4. Click on the selected job row; 5. Observe page navigation action; 6. Verify redirect to job page; 7. Confirm job page loads with correct information","1. Dashboard loads with Job Summary widget and Delivery in Progress tab accessible; 2. Delivery in Progress tab loads in-progress jobs successfully; 3. In-progress job rows are clickable and responsive; 4. Row click action is registered by system; 5. Navigation to job page is initiated; 6. Redirect to job page completes successfully; 7. Job page loads with correct in-progress job information",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; In-progress jobs exist; Job pages accessible,Job Summary,
Job Summary,"[Job Summary][Notified Jobs]Verify that User can view notified jobs successfully","Validate that notified jobs tab displays jobs with notifications sent","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Notified jobs exist in system","1. Navigate to dashboard with Job Summary widget; 2. Locate tab navigation within widget; 3. Click on Notified tab; 4. Observe notified jobs data loading; 5. Verify jobs with notifications are displayed; 6. Check notification data within date filter; 7. Confirm notified jobs list is complete","1. Dashboard loads with Job Summary widget and tab navigation visible; 2. Tab navigation is accessible and functional; 3. Notified tab becomes active when clicked; 4. Notified jobs data loads and displays correctly; 5. Only jobs with sent notifications are shown; 6. Jobs fall within selected date filter range; 7. Complete list of notified jobs is displayed",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Notified jobs exist; Date filter applied,Job Summary,
Job Summary,"[Job Summary][Notified Jobs Fields]Verify that User can view all notified job fields successfully","Validate that notified jobs display planning stage information correctly","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Notified jobs with planning data exist","1. Navigate to dashboard with Job Summary widget; 2. Click on Notified tab to load notified jobs; 3. Locate first notified job row; 4. Check Driver field content; 5. Verify Vehicle field data; 6. Confirm Expected Start Time field; 7. Validate all other required fields","1. Dashboard loads with Job Summary widget and Notified tab accessible; 2. Notified tab loads notified jobs data successfully; 3. First notified job row displays with complete information; 4. Driver field shows correct driver assignment; 5. Vehicle field displays proper vehicle information; 6. Expected Start Time shows accurate planning time; 7. All other required fields contain valid planning data",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Notified jobs with planning data,Job Summary,
Job Summary,"[Job Summary][Notified Jobs Navigation]Verify that User can navigate to control tower from notified jobs successfully","Validate that clicking notified job row redirects to control tower page","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Notified jobs exist in system","1. Navigate to dashboard with Job Summary widget; 2. Click on Notified tab to load notified jobs; 3. Locate any notified job row in the table; 4. Click on the selected job row; 5. Observe page navigation action; 6. Verify redirect to control tower page; 7. Confirm control tower page loads with job details","1. Dashboard loads with Job Summary widget and Notified tab accessible; 2. Notified tab loads notified jobs data successfully; 3. Notified job rows are clickable and responsive; 4. Row click action is registered by system; 5. Navigation to control tower page is initiated; 6. Redirect to control tower page completes successfully; 7. Control tower page loads with correct notified job information",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Notified jobs exist; Control tower accessible,Job Summary,
Job Summary,"[Job Summary][Contracted Jobs]Verify that User can view contracted jobs successfully","Validate that contracted jobs tab displays jobs in scheduling stage","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Contracted jobs exist in system","1. Navigate to dashboard with Job Summary widget; 2. Locate tab navigation within widget; 3. Click on Contracted tab; 4. Observe contracted jobs data loading; 5. Verify jobs in scheduling stage are displayed; 6. Check jobs not yet notified status; 7. Confirm contracted jobs list is complete","1. Dashboard loads with Job Summary widget and tab navigation visible; 2. Tab navigation is accessible and functional; 3. Contracted tab becomes active when clicked; 4. Contracted jobs data loads and displays correctly; 5. Only jobs in scheduling stage are shown; 6. Jobs have not yet been notified; 7. Complete list of contracted jobs is displayed",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Contracted jobs exist,Job Summary,
Job Summary,"[Job Summary][Contracted Jobs Fallback]Verify that User can view fallback display for missing driver or vehicle successfully","Validate that N/A is displayed when driver or vehicle is not assigned","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Contracted jobs without driver or vehicle exist","1. Navigate to dashboard with Job Summary widget; 2. Click on Contracted tab to load contracted jobs; 3. Locate jobs without driver assignment; 4. Check Driver field for fallback display; 5. Locate jobs without vehicle assignment; 6. Check Vehicle field for fallback display; 7. Validate fallback behavior consistency","1. Dashboard loads with Job Summary widget and Contracted tab accessible; 2. Contracted tab loads contracted jobs data successfully; 3. Jobs without driver assignment are identified; 4. Driver field shows N/A for unassigned jobs; 5. Jobs without vehicle assignment are identified; 6. Vehicle field shows N/A for unassigned jobs; 7. Fallback behavior works consistently for all missing assignments",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Contracted jobs without driver or vehicle,Job Summary,
Job Summary,"[Job Summary][Contracted Jobs Navigation]Verify that User can navigate to control tower from contracted jobs successfully","Validate that clicking contracted job row redirects to control tower view","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Contracted jobs exist in system","1. Navigate to dashboard with Job Summary widget; 2. Click on Contracted tab to load contracted jobs; 3. Locate any contracted job row in the table; 4. Click on the selected job row; 5. Observe page navigation action; 6. Verify redirect to control tower view; 7. Confirm control tower view loads with job details","1. Dashboard loads with Job Summary widget and Contracted tab accessible; 2. Contracted tab loads contracted jobs data successfully; 3. Contracted job rows are clickable and responsive; 4. Row click action is registered by system; 5. Navigation to control tower view is initiated; 6. Redirect to control tower view completes successfully; 7. Control tower view loads with correct contracted job information",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Contracted jobs exist; Control tower accessible,Job Summary,
Job Summary,"[Job Summary][Completed Jobs]Verify that User can view completed jobs successfully","Validate that completed jobs tab displays only completed loads","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Completed jobs exist in system","1. Navigate to dashboard with Job Summary widget; 2. Locate tab navigation within widget; 3. Click on Completed tab; 4. Observe completed jobs data loading; 5. Verify only completed loads are displayed; 6. Check jobs fall within filter period; 7. Confirm completed jobs list is complete","1. Dashboard loads with Job Summary widget and tab navigation visible; 2. Tab navigation is accessible and functional; 3. Completed tab becomes active when clicked; 4. Completed jobs data loads and displays correctly; 5. Only jobs with completed status are shown; 6. Jobs fall within selected filter period; 7. Complete list of completed jobs is displayed",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Completed jobs exist; Date filter applied,Job Summary,
Job Summary,"[Job Summary][Completed Jobs Fields]Verify that User can view all completed job fields successfully","Validate that completed job fields match completion logs accurately","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Completed jobs with completion data exist","1. Navigate to dashboard with Job Summary widget; 2. Click on Completed tab to load completed jobs; 3. Locate first completed job row; 4. Check distance field content; 5. Verify duration field data; 6. Confirm vehicle ID field information; 7. Validate all other completion fields","1. Dashboard loads with Job Summary widget and Completed tab accessible; 2. Completed tab loads completed jobs data successfully; 3. First completed job row displays with complete information; 4. Distance field shows accurate completion distance; 5. Duration field displays proper completion time; 6. Vehicle ID shows correct vehicle used; 7. All other completion fields match job completion logs",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Completed jobs with completion data,Job Summary,
Job Summary,"[Job Summary][Completed Jobs Navigation]Verify that User can navigate to control tower from completed jobs successfully","Validate that clicking completed job row redirects to full job view","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Completed jobs exist in system","1. Navigate to dashboard with Job Summary widget; 2. Click on Completed tab to load completed jobs; 3. Locate any completed job row in the table; 4. Click on the selected job row; 5. Observe page navigation action; 6. Verify redirect to control tower view; 7. Confirm full completed job view loads","1. Dashboard loads with Job Summary widget and Completed tab accessible; 2. Completed tab loads completed jobs data successfully; 3. Completed job rows are clickable and responsive; 4. Row click action is registered by system; 5. Navigation to control tower view is initiated; 6. Redirect to control tower view completes successfully; 7. Full completed job view loads with complete information",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Completed jobs exist; Control tower accessible,Job Summary,
Job Summary,"[Job Summary][Performance Load Time]Verify that User can experience fast tab switching performance successfully","Validate that tab switching loads data within acceptable time limits","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Multiple tabs with data exist","1. Navigate to dashboard with Job Summary widget; 2. Start timing measurement for tab switch; 3. Click on different tab to trigger data load; 4. Observe loading process and timing; 5. Wait for data to complete loading; 6. Stop timing measurement; 7. Verify load time is within 2-3 seconds","1. Dashboard loads with Job Summary widget and multiple tabs visible; 2. Timing measurement is initiated accurately; 3. Tab click triggers data loading process; 4. Loading process shows appropriate indicators; 5. Data loading completes successfully; 6. Timing measurement captures total load time; 7. Load time is within acceptable 2-3 second limit",High,QA Team,Ready for Test,Performance,,Valid jobs available; Dashboard accessible; Multiple tabs with data; Timing measurement capability,Job Summary,
Job Summary,"[Job Summary][Pagination Performance]Verify that User can experience smooth pagination transitions successfully","Validate that pagination loads pages with minimal delay and smooth animation","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Multiple pages of data exist","1. Navigate to dashboard with Job Summary widget; 2. Locate pagination controls at bottom of table; 3. Start timing measurement for page change; 4. Click next page button to trigger page load; 5. Observe page transition animation; 6. Wait for new page data to load; 7. Stop timing measurement and verify performance","1. Dashboard loads with Job Summary widget and pagination controls visible; 2. Pagination controls are accessible and functional; 3. Timing measurement is initiated accurately; 4. Next page button responds to click action; 5. Page transition shows smooth animation; 6. New page data loads completely; 7. Page change performance is within acceptable limits",Medium,QA Team,Ready for Test,Performance,,Valid jobs available; Dashboard accessible; Multiple pages of data; Timing measurement capability,Job Summary,
Job Summary,"[Job Summary][Multi-Vehicle Expansion]Verify that User can expand multi-vehicle job rows successfully","Validate that multi-vehicle job rows expand to show all associated loads","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Jobs with multiple vehicles exist","1. Navigate to dashboard with Job Summary widget; 2. Locate jobs with multiple vehicles indicator; 3. Find dropdown icon next to multi-vehicle job; 4. Click on the dropdown icon; 5. Observe row expansion action; 6. Verify all associated loads display; 7. Confirm vehicle information is shown correctly","1. Dashboard loads with Job Summary widget and multi-vehicle jobs visible; 2. Multi-vehicle jobs are clearly identified with indicators; 3. Dropdown icons are visible and accessible; 4. Dropdown icon responds to click action; 5. Job row expands smoothly to show additional content; 6. All associated loads are displayed in-line under the row; 7. Vehicle information is shown correctly for each load",High,QA Team,Ready for Test,UI-UX,,Valid jobs available; Dashboard accessible; Multi-vehicle jobs exist,Job Summary,
Job Summary,"[Job Summary][Popup Functionality]Verify that User can open Job Summary in popup overlay successfully","Validate that fullscreen icon opens Job Summary in centered popup","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. All jobs are visible in summary","1. Navigate to dashboard with Job Summary widget; 2. Locate fullscreen/expand icon on Job Summary card; 3. Click on the fullscreen icon; 4. Observe popup overlay appearance; 5. Verify popup is centered on screen; 6. Check Job Summary table displays in popup; 7. Confirm navigation bar scroll is not affected","1. Dashboard loads with Job Summary widget and fullscreen icon visible; 2. Fullscreen icon is accessible and clickable; 3. Fullscreen icon responds to click action; 4. Popup overlay appears with smooth animation; 5. Popup is properly centered on the screen; 6. Job Summary table displays completely in popup; 7. Navigation bar scroll remains unaffected by popup",High,QA Team,Ready for Test,UI-UX,,Valid jobs available; Dashboard accessible; All jobs visible in summary; Popup functionality enabled,Job Summary,
Job Summary,"[Job Summary][Completed Tab Format]Verify that User can view properly formatted completed job data successfully","Validate that completed tab displays all field formats correctly","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Completed jobs with complete data exist","1. Navigate to dashboard with Job Summary widget; 2. Click on Completed tab to load completed jobs; 3. Locate first completed job row; 4. Check Job Name field formatting; 5. Verify Reference ID field format; 6. Confirm timestamp field formatting; 7. Validate distance and duration formats","1. Dashboard loads with Job Summary widget and Completed tab accessible; 2. Completed tab loads completed jobs data successfully; 3. First completed job row displays with complete information; 4. Job Name field shows proper text formatting; 5. Reference ID field displays correct format; 6. Timestamp fields show readable date/time format; 7. Distance and duration fields display in proper units and format",High,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Completed jobs with complete data,Job Summary,
Job Summary,"[Job Summary][In-Progress Tab Format]Verify that User can view properly formatted in-progress job data successfully","Validate that in-progress tab displays completion percentage and ETA correctly","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. In-progress jobs with completion data exist","1. Navigate to dashboard with Job Summary widget; 2. Click on Delivery in Progress tab; 3. Locate first in-progress job row; 4. Check completion percentage bar rendering; 5. Verify ETA field formatting; 6. Confirm real-time logic updates; 7. Validate all column data formats","1. Dashboard loads with Job Summary widget and Delivery in Progress tab accessible; 2. Delivery in Progress tab loads in-progress jobs successfully; 3. First in-progress job row displays with complete information; 4. Completion percentage bar renders correctly with proper styling; 5. ETA field shows accurate real-time calculations; 6. Real-time logic updates ETA automatically; 7. All column data displays in correct readable format",High,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; In-progress jobs with completion data,Job Summary,
Job Summary,"[Job Summary][Notified Tab Format]Verify that User can view properly formatted notified job data successfully","Validate that notified tab displays planning data with correct alignment","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Notified jobs with planning data exist","1. Navigate to dashboard with Job Summary widget; 2. Click on Notified tab to load notified jobs; 3. Locate first notified job row; 4. Check Driver field rendering; 5. Verify Vehicle field alignment; 6. Confirm Expected Start Time format; 7. Validate all field alignments","1. Dashboard loads with Job Summary widget and Notified tab accessible; 2. Notified tab loads notified jobs data successfully; 3. First notified job row displays with complete information; 4. Driver field renders correctly with proper formatting; 5. Vehicle field shows proper alignment and data; 6. Expected Start Time displays in correct format; 7. All fields show proper alignment and rendering",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Notified jobs with planning data,Job Summary,
Job Summary,"[Job Summary][Contracted Tab Format]Verify that User can view properly formatted contracted job data successfully","Validate that contracted tab displays fields correctly with N/A fallbacks","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Contracted jobs with mixed data exist","1. Navigate to dashboard with Job Summary widget; 2. Click on Contracted tab to load contracted jobs; 3. Locate first contracted job row; 4. Check Driver Name field format; 5. Verify Vehicle field format; 6. Confirm Load Ref ID field format; 7. Validate N/A fallback displays","1. Dashboard loads with Job Summary widget and Contracted tab accessible; 2. Contracted tab loads contracted jobs data successfully; 3. First contracted job row displays with complete information; 4. Driver Name field shows proper formatting or N/A if unassigned; 5. Vehicle field displays correct format or N/A if unassigned; 6. Load Ref ID field shows proper format or N/A if not created; 7. N/A fallbacks display correctly for missing data",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Contracted jobs with mixed data,Job Summary,
Job Summary,"[Job Summary][Planned Tab Format]Verify that User can view properly formatted planned job data successfully","Validate that planned tab displays timestamps and load IDs correctly","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Planned jobs with creation data exist","1. Navigate to dashboard with Job Summary widget; 2. Click on Planned tab to load planned jobs; 3. Locate first planned job row; 4. Check Created Date field format; 5. Verify Load Ref ID field format; 6. Confirm timestamp formatting; 7. Validate N/A fallback displays","1. Dashboard loads with Job Summary widget and Planned tab accessible; 2. Planned tab loads planned jobs data successfully; 3. First planned job row displays with complete information; 4. Created Date field shows proper timestamp format; 5. Load Ref ID field displays correct format or N/A if not created; 6. Timestamp formatting is consistent and readable; 7. N/A fallbacks display correctly for missing load references",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Planned jobs with creation data,Job Summary
