Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can set L2 Arrival within valid window successfully,Validate setting L2 Arrival time within acceptable range,1. Transit and task duration are configured; 2. L1 Leave time is set; 3. L2 Leave time is valid; 4. User has edit permissions for L2,1. Navigate to L2 Required Arrival field; 2. Set L2 Arrival ≥ L1 Leave + transit time; 3. Ensure L2 Arrival < L2 Leave time; 4. Save the configuration; 5. Verify no validation errors; 6. Check L2 Leave recalculation; 7. Confirm downstream cascade effects,1. L2 Required Arrival field is accessible for editing; 2. L2 Arrival sets to value ≥ L1 Leave + transit; 3. L2 Arrival remains < L2 Leave time; 4. Configuration saves without errors; 5. No validation errors appear; 6. L2 Leave recalculates correctly; 7. Downstream cascade occurs as expected,High,QA Team,Ready for Test,Validation,,Container Management L2 Arrival validation and time window,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can get error when L2 Arrival > L2 Leave and save blocked,Validate error handling when L2 Arrival exceeds L2 Leave time,1. Valid L2 Leave time exists; 2. Current L2 Arrival is valid; 3. System validation is enabled; 4. User has edit permissions for L2,1. Enter L2 Arrival time later than L2 Leave time; 2. Attempt to save the changes; 3. Observe system response; 4. Check field state after validation; 5. Verify error message appears; 6. Confirm save remains disabled; 7. Test field clearing behavior,1. L2 Arrival time enters as value later than L2 Leave; 2. Save attempt triggers validation error; 3. System responds with appropriate error; 4. Field is cleared or reverted to valid value; 5. Error message about Arrival > Leave appears; 6. Save button remains disabled; 7. Field validation prevents invalid submission,High,QA Team,Ready for Test,Validation,,Container Management L2 Arrival vs L2 Leave validation,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can get error when L2 Arrival < L1 Leave and save blocked,Validate error handling when L2 Arrival precedes L1 Leave time,1. L1 and L2 locations exist; 2. Current times are valid; 3. System validation is enabled; 4. User has edit permissions for L2,1. Enter L2 Arrival time earlier than L1 Leave time; 2. Attempt to save the changes; 3. Observe system blocking behavior; 4. Check field state after validation; 5. Verify error message content; 6. Confirm save remains disabled; 7. Test field clearing behavior,1. L2 Arrival time enters as value earlier than L1 Leave; 2. Save attempt is blocked by validation; 3. System prevents invalid time configuration; 4. Field is cleared or reverted to valid value; 5. Error message indicates L2 Arrival must be after previous Leave; 6. Save button remains disabled; 7. Field validation maintains data integrity,High,QA Team,Ready for Test,Validation,,Container Management L2 Arrival vs L1 Leave validation,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can save positioning time within valid window successfully,Validate positioning time within Arrival to Leave window,1. Valid Arrival and Leave times exist; 2. Current positioning time is valid; 3. System validation is enabled; 4. User has edit permissions,1. Set Positioning time between Arrival and Leave times; 2. Attempt to save the configuration; 3. Verify no validation errors; 4. Check that value persists; 5. Confirm positioning time validity; 6. Test boundary conditions; 7. Verify data persistence,1. Positioning time sets to value between Arrival and Leave; 2. Configuration saves without errors; 3. No validation errors appear; 4. Positioning time value persists correctly; 5. Positioning time remains within valid window; 6. Boundary conditions are handled correctly; 7. Data persistence confirms successful save,High,QA Team,Ready for Test,Validation,,Container Management positioning time validation and persistence,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can block positioning time outside valid window,Validate blocking of positioning time outside Arrival to Leave window,1. Valid Arrival and Leave times exist; 2. Current positioning time is valid; 3. System validation is enabled; 4. User has edit permissions,1. Set Positioning time outside Arrival to Leave window; 2. Attempt to save the configuration; 3. Observe system blocking behavior; 4. Check error message content; 5. Verify field reversion behavior; 6. Confirm save remains disabled; 7. Test with different invalid values,1. Positioning time sets to value outside valid window; 2. Save attempt is blocked by validation; 3. System prevents invalid positioning time; 4. Correct positioning error message appears; 5. Field reverts or clears to valid state; 6. Save button remains disabled; 7. Field validation maintains positioning constraints,High,QA Team,Ready for Test,Validation,,Container Management positioning time boundary validation,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can handle picker vs typing invalid behavior correctly,Validate different behaviors for calendar picker vs manual typing of invalid times,1. Valid times exist in the system; 2. Previous valid values are stored; 3. System validation is enabled; 4. User has edit permissions,1. Use calendar picker to select invalid time; 2. Type invalid time manually; 3. Observe picker behavior with invalid selection; 4. Observe typing behavior with invalid input; 5. Compare error handling between methods; 6. Check field state differences; 7. Verify save button state,1. Calendar picker blocks invalid time selections; 2. Manual typing accepts invalid time input; 3. Picker reverts to last valid value when invalid selected; 4. Typing shows error and clears field when invalid entered; 5. Both methods show appropriate error messages; 6. Field states differ appropriately between methods; 7. Save button remains disabled until valid time,High,QA Team,Ready for Test,Validation,,Container Management picker vs typing validation behavior,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Auto-Propagation] Verify that User can auto-update times when adding tasks,Validate automatic time updates when task durations change,1. L2 and L3 locations exist with valid configuration; 2. Current timeline is valid; 3. Task durations are configurable; 4. User has edit permissions,1. Navigate to L2 Tasks configuration; 2. Tick additional tasks or increase durations; 3. Save the task changes; 4. Verify L2 Leave time recalculation; 5. Verify L3 Arrival time update; 6. Verify L3 Leave time update; 7. Confirm no false errors appear,1. L2 Tasks configuration opens successfully; 2. Task changes save without errors; 3. L2 Leave recalculates as Arrival + new duration; 4. L3 Arrival updates to L2 Leave + transit time; 5. L3 Leave updates to L3 Arrival + task duration; 6. Downstream cascade occurs correctly; 7. No false validation errors appear,High,QA Team,Ready for Test,Auto-Propagation,,Container Management task duration changes and auto-updates,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can handle tasks push conflict that cannot be auto-resolved,Validate error handling when task changes create unresolvable conflicts,1. Tight timeline exists between locations; 2. Current configuration is valid; 3. System validation is enabled; 4. User has edit permissions,1. Increase L2 task duration to create conflict with next location; 2. Attempt to save the changes; 3. Observe system response to conflict; 4. Check error message content; 5. Verify save remains blocked; 6. Confirm conflict cannot be auto-resolved; 7. Test resolution options,1. L2 task duration increases to create timeline conflict; 2. Save attempt triggers conflict detection; 3. System shows context-correct error message; 4. Error message explains the conflict clearly; 5. Save remains blocked until conflict resolved; 6. System cannot automatically resolve the conflict; 7. User must manually adjust times to resolve,High,QA Team,Ready for Test,Validation,,Container Management task conflict detection and resolution,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can avoid wrong-context banner when rules satisfied,Validate that error banners only appear when actually needed,1. L2 Leave time < L3 Arrival time; 2. Current timeline is valid; 3. System validation is enabled; 4. User has edit permissions,1. Navigate to L2 Tasks configuration; 2. Tick or untick tasks without crossing constraints; 3. Save the task changes; 4. Observe banner behavior; 5. Verify no false error messages; 6. Check validation state; 7. Confirm save success,1. L2 Tasks configuration opens successfully; 2. Task changes save without constraint violations; 3. Changes complete successfully; 4. No Invalid leave time banner appears; 5. No false error messages are displayed; 6. Validation state remains positive; 7. Save completes successfully,High,QA Team,Ready for Test,Validation,,Container Management error banner context validation,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can save/confirm only when all Key Dates valid,Validate save/confirm availability based on Key Dates validation,1. All Key Date fields are valid; 2. Current configuration passes validation; 3. System validation is enabled; 4. User has save permissions,1. Verify Save/Confirm button state; 2. Attempt to save the configuration; 3. Check for validation errors; 4. Confirm save success; 5. Verify no hidden validation issues; 6. Check data integrity; 7. Confirm all constraints satisfied,1. Save/Confirm button is enabled and accessible; 2. Save attempt proceeds without blocking; 3. No validation errors appear during save; 4. Save completes successfully; 5. No hidden validation errors exist; 6. Data integrity is maintained; 7. All time constraints are satisfied,High,QA Team,Ready for Test,Validation,,Container Management Key Dates validation and save availability,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can block save/confirm when any Key Dates invalid/empty,Validate save blocking when Key Dates have validation issues,1. One or more Key Date fields are invalid or empty; 2. System validation is enabled; 3. User has save permissions; 4. Current state has validation errors,1. Attempt to save with invalid/empty fields; 2. Observe system blocking behavior; 3. Fix the invalid values; 4. Verify save button state change; 5. Attempt to save again; 6. Confirm successful save; 7. Verify data persistence,1. Save attempt is blocked by validation errors; 2. System prevents save with invalid data; 3. Invalid values are corrected successfully; 4. Save button becomes enabled after fixes; 5. Second save attempt proceeds; 6. Save completes successfully; 7. Data persists correctly,High,QA Team,Ready for Test,Validation,,Container Management Key Dates validation blocking and resolution,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Auto-Propagation] Verify that User can cascade correctly when increasing L2 Arrival,Validate downstream cascade when L2 Arrival time increases,1. Transit and tasks are configured; 2. Current timeline is valid; 3. L2 Arrival can be increased within window; 4. User has edit permissions for L2,1. Navigate to L2 Required Arrival field; 2. Increase L2 Arrival within valid window; 3. Save the changes; 4. Verify L2 Leave recalculation; 5. Verify L3 arrival/leave updates; 6. Check positioning time validity; 7. Confirm downstream cascade effects,1. L2 Required Arrival field opens for editing; 2. L2 Arrival increases to new valid value; 3. Changes save successfully; 4. L2 Leave recalculates correctly; 5. L3 arrival/leave times update automatically; 6. All positioning times remain valid; 7. Downstream cascade occurs correctly,High,QA Team,Ready for Test,Auto-Propagation,,Container Management L2 Arrival increase and downstream cascade,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can see consistent message text across validation rules,Validate consistency of validation error messages across different rules,1. Application validations are enabled; 2. Multiple validation scenarios exist; 3. System supports error messaging; 4. User can trigger various validations,1. Trigger L2 Arrival vs L1 Leave validation; 2. Trigger L2 Arrival vs L2 Leave validation; 3. Trigger positioning time validation; 4. Compare error message formats; 5. Check message consistency; 6. Verify context accuracy; 7. Confirm professional messaging,1. L2 Arrival vs L1 Leave validation triggers appropriate error; 2. L2 Arrival vs L2 Leave validation triggers appropriate error; 3. Positioning time validation triggers appropriate error; 4. Error message formats are consistent; 5. Message text is consistent across rules; 6. Context is accurate for each validation; 7. Professional error messaging is maintained,High,QA Team,Ready for Test,Validation,,Container Management validation message consistency and accuracy,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can handle calendar invalid revert and manual invalid clear correctly,Validate different behaviors for calendar vs manual invalid time handling,1. Previous valid values exist in system; 2. System validation is enabled; 3. User has edit permissions; 4. Calendar and manual input methods available,1. Use calendar picker to select invalid time; 2. Type invalid time manually; 3. Observe calendar behavior with invalid selection; 4. Observe manual typing behavior; 5. Check field state differences; 6. Verify error message display; 7. Confirm save button state,1. Calendar picker reverts to last valid value when invalid selected; 2. Manual typing clears field when invalid time entered; 3. Calendar maintains previous valid state; 4. Manual input shows error and clears field; 5. Field states differ appropriately between methods; 6. Error messages appear for manual input; 7. Save remains blocked until valid time,High,QA Team,Ready for Test,Validation,,Container Management calendar vs manual invalid time handling,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can retain and validate positioning time after corrections,Validate positioning time persistence after time corrections,1. Invalid state exists that needs correction; 2. System validation is enabled; 3. User has edit permissions; 4. Positioning time needs re-entry,1. Fix invalid times in the system; 2. Re-enter positioning time if needed; 3. Attempt to save the corrected configuration; 4. Verify save success; 5. Check positioning time validity; 6. Confirm no stray error banners; 7. Verify data persistence,1. Invalid times are corrected successfully; 2. Positioning time is re-entered correctly; 3. Corrected configuration saves successfully; 4. Save completes without errors; 5. Positioning time remains within valid window; 6. No stray error banners appear; 7. Data persists correctly after corrections,High,QA Team,Ready for Test,Validation,,Container Management positioning time retention after corrections,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can avoid false Leave error when task edits are valid,Validate that task edits don't trigger false validation errors,1. Valid L2 and L3 timeline exists; 2. Current configuration passes validation; 3. System validation is enabled; 4. User has edit permissions for tasks,1. Navigate to L2 Tasks configuration; 2. Edit tasks without violating time rules; 3. Save the task changes; 4. Observe for error banners; 5. Verify no false errors appear; 6. Check validation state; 7. Confirm save success,1. L2 Tasks configuration opens successfully; 2. Task edits complete without rule violations; 3. Changes save successfully; 4. No error banners appear during save; 5. Only legitimate conflicts raise errors; 6. Validation state remains positive; 7. Save completes without false errors,High,QA Team,Ready for Test,Validation,,Container Management task edit validation and false error prevention,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can block save when Key Dates are cleared by validation,Validate save blocking when validation clears required fields,1. System validation is enabled; 2. User can trigger field clearing validation; 3. User has save permissions; 4. Current state has validation issues,1. Trigger validation that clears a required field; 2. Attempt to save with empty field; 3. Observe system blocking behavior; 4. Fill the field with valid value; 5. Verify save button state change; 6. Attempt to save again; 7. Confirm successful save,1. Validation clears required field as expected; 2. Save attempt is blocked due to empty field; 3. System prevents save with missing data; 4. Field is filled with valid value successfully; 5. Save button becomes enabled after field completion; 6. Second save attempt proceeds; 7. Save completes successfully,High,QA Team,Ready for Test,Validation,,Container Management field clearing validation and save blocking,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Auto-Propagation] Verify that User can propagate multi-location chain L2→L3→L4 correctly,Validate cascade propagation across multiple downstream locations,"1. 3+ locations are configured (L1, L2, L3, L4); 2. All locations have valid task durations and transit times; 3. Current timeline is valid; 4. User has edit permissions for early locations",1. Change early location's Leave time; 2. Observe cascade across L2→L3→L4; 3. Verify L2 arrival/leave calculations; 4. Verify L3 arrival/leave calculations; 5. Verify L4 arrival/leave calculations; 6. Check positioning time validity; 7. Confirm complete cascade accuracy,1. Early location Leave time changes successfully; 2. Cascade propagates across all downstream locations; 3. Each next arrival = previous leave + transit time; 4. Each leave = arrival + task duration; 5. All positioning times remain valid; 6. Complete cascade maintains time constraints; 7. Multi-location propagation chain works correctly,High,QA Team,Ready for Test,Auto-Propagation,,Container Management multi-location cascade propagation,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can edit L2 Arrival without showing Invalid positioning time banner,Validate that L2 Arrival changes don't trigger positioning time errors,1. Job with L1 and L2 exists; 2. Transit is defined between locations; 3. L1 Required Leave is set; 4. L2 Required Arrival < L2 Required Leave; 5. L2 Positioning Time is valid,1. Open Activity 2 (L2) for editing; 2. Increase L2 Required Arrival (still < L2 Leave); 3. Save/Update the changes; 4. Observe for positioning time banners; 5. Verify validation passes; 6. Check for arrival-range validation; 7. Confirm change is saved,1. Activity 2 (L2) opens for editing successfully; 2. L2 Required Arrival increases to valid value; 3. Changes save/update successfully; 4. No red banner about Invalid positioning time appears; 5. Validation passes for Arrival < L2 Leave and ≥ L1 Leave + transit; 6. Only arrival-range validation appears if truly violated; 7. Positioning banner does not appear inappropriately,High,QA Team,Ready for Test,Validation,,Container Management L2 Arrival editing and positioning time validation,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Auto-Propagation] Verify that User can auto-update downstream times when L2 Arrival increases,Validate automatic downstream updates when L2 Arrival time increases,"1. Job with L1, L2, and L3 exists; 2. Valid task durations and transit times are configured; 3. Current timeline is valid; 4. User has edit permissions for L2",1. Open L2 location for editing; 2. Change Required Arrival to later valid value; 3. Save/Update the changes; 4. Observe L2 Leave recalculation; 5. Observe L3 Arrival update; 6. Observe L3 Leave update; 7. Verify positioning time validity,1. L2 location opens for editing successfully; 2. Required Arrival changes to later valid value; 3. Changes save/update successfully; 4. L2 Leave recalculates as L2 Arrival + task duration; 5. L3 Arrival updates to L2 Leave + transit time; 6. L3 Leave updates to L3 Arrival + task duration; 7. All positioning times remain within valid windows,High,QA Team,Ready for Test,Auto-Propagation,,Container Management L2 Arrival increase and downstream auto-updates,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can handle picker invalid revert without clearing field,Validate calendar picker behavior with invalid time selections,"1. Activity has valid Required Arrival, Leave and Positioning Time; 2. Previous valid values are stored; 3. System validation is enabled; 4. User has edit permissions",1. Open Positioning Time calendar control; 2. Attempt to select invalid Positioning Time (outside Arrival..Leave window); 3. Confirm selection if UI allows; 4. Observe field behavior; 5. Check if field reverts or clears; 6. Verify validation message; 7. Confirm save button state,1. Positioning Time calendar control opens successfully; 2. Invalid Positioning Time selection is attempted; 3. Selection completes if UI allows; 4. Calendar blocks invalid options when possible; 5. Field reverts to previous valid time if invalid slips through; 6. Field value is NOT cleared by validation; 7. Save remains blocked until valid time,High,QA Team,Ready for Test,Validation,,Container Management calendar picker invalid time handling,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Persistence] Verify that User can edit tasks without triggering leave-time errors when times remain valid,Validate task editing when downstream constraints remain satisfied,1. Job with multiple activities exists; 2. Current arrival/leave/positioning times are valid; 3. System validation is enabled; 4. User has edit permissions for tasks,1. Open L2 Tasks to be done configuration; 2. Tick tasks or set durations that keep L2 Leave unchanged; 3. Save/Update the changes; 4. Observe for error banners; 5. Verify no blocking occurs; 6. Check time persistence; 7. Confirm downstream time stability,1. L2 Tasks configuration opens successfully; 2. Task changes complete without affecting L2 Leave time; 3. Changes save/update successfully; 4. No red banner appears (no Invalid leave time error); 5. No blocking occurs during save; 6. Times persist as valid values; 7. Downstream times remain unchanged since duration kept constant,Medium,QA Team,Ready for Test,Persistence,,Container Management task editing without triggering false errors,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Auto-Propagation] Verify that User can auto-update downstream times when task duration increases without false errors,Validate auto-updates when task duration increases and pushes L2 Leave later,"1. Job with multiple activities, tasks, and transit times exists; 2. All initial times are valid; 3. System validation is enabled; 4. User has edit permissions for tasks",1. Open L2 Tasks to be done configuration; 2. Increase task duration to push L2 Leave later; 3. Save/Update the changes; 4. Observe L2 Leave recalculation; 5. Observe L3 times update; 6. Check for false error banners; 7. Verify auto-propagation accuracy,1. L2 Tasks configuration opens successfully; 2. Task duration increases successfully; 3. Changes save/update without errors; 4. L2 Leave recalculates as L2 Arrival + new task duration; 5. L3 Arrival updates to L2 Leave + transit time; 6. No false Invalid leave time banner appears; 7. Auto-propagation occurs correctly with valid times,High,QA Team,Ready for Test,Auto-Propagation,,Container Management task duration increase and downstream auto-updates without false errors,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can trigger errors only on true validation violations correctly,Validate that error banners fire only when rules are actually violated,1. Job with at least two sequential activities exists; 2. All initial times are valid; 3. System validation is enabled; 4. User has edit permissions,1. Case A: Change L2 Arrival to later valid value and save; 2. Case B: Change L2 Arrival to ≥ L2 Leave and save; 3. Case C: Change L2 Arrival to < (L1 Leave + transit) and save; 4. Observe error banner behavior; 5. Check validation accuracy; 6. Verify error message correspondence; 7. Confirm rule violation detection,1. Case A: No error banners appear and change saves successfully; 2. Case B: Arrival-range error appears and save is blocked; 3. Case C: Must be after previous leave + transit error appears and save is blocked; 4. Error banners fire only on true violations; 5. Validation accurately detects rule violations; 6. Banner text corresponds to violated rule only; 7. Rule violation detection works correctly,High,QA Team,Ready for Test,Validation,,Container Management validation scope and error accuracy for time-range rules,Container Management,
