Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Job Master,[Job Master][Date Filter]Verify that User can select date filter options successfully,Verify that user can choose predefined or custom date ranges for filtering jobs,1. Job Master page is loaded; 2. Date filter options are available; 3. Date filter functionality is operational,1. Locate date filter selection dropdown field; 2. Click on date filter dropdown to open options; 3. Verify date filter options are displayed; 4. Select specific date filter option from dropdown; 5. Click Filter button to apply selection; 6. Wait for system to process filter; 7. Confirm filters apply respective date range,1. Date filter dropdown field is visible and clickable; 2. Date filter dropdown opens and displays available options; 3. Date filter options are shown clearly; 4. Specific date filter option is selected successfully; 5. Filter button click applies date filter; 6. System processes date filter selection; 7. Filters apply respective date range as expected,Medium,QA Team,Ready for Test,Functional,,Date filter options available; Predefined and custom date ranges,Job Master,N/A
Job Master,[Job Master][Custom Date Range]Verify that User can enable From-To inputs for custom date range successfully,Verify that From and To date inputs are enabled only when Select Date Range is chosen,1. Job Master page is loaded; 2. Date filter functionality is available; 3. Custom date range option exists,1. Locate date filter dropdown field; 2. Click on date filter dropdown to open options; 3. Verify 'Select Date Range' option is available; 4. Select 'Select Date Range' option from dropdown; 5. Verify From and To input fields become enabled; 6. Check that From and To inputs are visible; 7. Confirm inputs are only enabled for range selection,1. Date filter dropdown field is visible and clickable; 2. Date filter dropdown opens and displays available options; 3. 'Select Date Range' option is visible in dropdown; 4. 'Select Date Range' option is selected successfully; 5. From and To input fields become enabled and accessible; 6. From and To inputs are visible in interface; 7. From and To inputs are only enabled when 'Select Date Range' is chosen,Medium,QA Team,Ready for Test,UI,,Date filter available; Custom date range option exists,Job Master,N/A
Job Master,[Job Master][Vehicle Run Sheet Button]Verify that User can view Vehicle Run Sheet button for eligible jobs successfully,Verify that Go to Vehicle Run Sheet button appears only when at least one load is completed,1. Job list is loaded in Job Master; 2. Jobs with different load statuses exist; 3. Vehicle Run Sheet button functionality is available,1. Locate job rows in the job list table; 2. Verify presence of Vehicle Run Sheet button per job row; 3. Check load statuses for each job; 4. Identify jobs with completed loads; 5. Verify button appears for jobs with completed loads; 6. Confirm button is not visible for jobs without completed loads; 7. Validate button functionality for eligible jobs,1. Job rows are visible in the job list table; 2. Vehicle Run Sheet button is present for eligible job rows; 3. Load statuses are displayed correctly for each job; 4. Jobs with completed loads are identified; 5. Vehicle Run Sheet button appears only for jobs with completed loads; 6. Button is not visible for jobs without completed loads; 7. Button functionality is validated for eligible jobs,High,QA Team,Ready for Test,UI,,Load statuses available; Jobs with mixed load statuses,Job Master,N/A
Job Master,[Job Master][Job Status Logic]Verify that User can understand consolidated job status logic successfully,Verify that job status reflects accurate consolidated load status based on business logic,1. Job list is loaded in Job Master; 2. Jobs with mixed load statuses exist; 3. Job status logic is implemented,1. Review job status logic rules in system; 2. Identify jobs with all loads in Planning status; 3. Verify jobs with at least one Scheduled load; 4. Check jobs with Scheduled Notified loads; 5. Validate jobs with In Progress loads; 6. Confirm jobs with all completed loads; 7. Verify terminated job status handling,1. Job status logic rules are clearly defined and implemented; 2. Jobs with all Planning loads show Planning status; 3. Jobs with at least one Scheduled load show Scheduled status; 4. Jobs with Scheduled Notified loads show Scheduled Notified status; 5. Jobs with In Progress loads show In Progress status; 6. Jobs with all completed loads show Completed status; 7. Terminated jobs show Terminated status correctly,High,QA Team,Ready for Test,Logic,,Mixed load statuses available; Jobs with various load combinations,Job Master,N/A
Job Master,[Job Master][Dataset Preparation]Verify that User can prepare comprehensive test dataset successfully,Verify that system has test data to validate all test case filters and download validations,1. System is accessible for test data creation; 2. Test data creation tools are available; 3. Database access is granted,1. Create job files with all statuses from Planning to Terminated; 2. Include various vehicle types in test data; 3. Add customer references with different formats; 4. Create driver and assistant assignments; 5. Add trailer configurations to test data; 6. Include contract links and financial data; 7. Validate comprehensive test dataset coverage,1. Job files with all statuses are created successfully; 2. Various vehicle types are included in test dataset; 3. Customer references with different formats are added; 4. Driver and assistant assignments are created; 5. Trailer configurations are included in test data; 6. Contract links and financial data are added; 7. Comprehensive test dataset covers all filter and validation scenarios,Low,QA Team,Ready for Test,Precondition Setup,,Full system data set available; Test data creation tools accessible,Job Master,N/A
Job Master,[Job Master][Reference Search]Verify that User can search using multiple reference fields successfully,"Verify that search supports multiple reference fields including Job Ref ID, Load Ref ID, Order Ref ID, and Other Ref ID",1. Job data is available in system; 2. Search functionality is operational; 3. Multiple reference fields exist,1. Locate search box in Job Master interface; 2. Enter Job Ref ID in search field; 3. Verify search results for Job Ref ID; 4. Enter Load Ref ID in search field; 5. Verify search results for Load Ref ID; 6. Enter Order Ref ID in search field; 7. Confirm system returns jobs matching entered references,1. Search box is visible and accessible in interface; 2. Job Ref ID search returns matching results; 3. Search results for Job Ref ID are accurate; 4. Load Ref ID search returns matching results; 5. Search results for Load Ref ID are accurate; 6. Order Ref ID search returns matching results; 7. System returns jobs matching all entered reference types,High,QA Team,Ready for Test,Search Function,,Mixed job data with known IDs; Multiple reference field types,Job Master,N/A
Job Master,[Job Master][Table Data Validation]Verify that User can validate table data accuracy successfully,Verify that all displayed job data in table columns is accurate and complete,1. Job list is loaded in Job Master; 2. Table data is populated; 3. Validation tools are accessible,1. Locate job table in Job Master interface; 2. Verify Job Title column displays correct data; 3. Check Ref No column for accuracy; 4. Validate Job Type column data; 5. Confirm No. Containers column values; 6. Verify Status column information; 7. Check Date and Run Sheet columns,1. Job table is visible and accessible in interface; 2. Job Title column displays accurate job titles; 3. Ref No column shows correct reference numbers; 4. Job Type column displays accurate job types; 5. No. Containers column shows correct container counts; 6. Status column displays accurate job statuses; 7. Date and Run Sheet columns show correct information,High,QA Team,Ready for Test,Validation,,Job table data available; All columns populated with data,Job Master,N/A
Job Master,[Job Master][Load Details View]Verify that User can view job load details and Control Tower button successfully,"Verify that user can expand jobs to view loads with status, percentage, and Control Tower button",1. Job list is loaded in Job Master; 2. Jobs with loads exist in system; 3. Expand functionality is available,1. Locate job row with loads in job list; 2. Click expand button for selected job; 3. Verify load details are displayed; 4. Check each load ID for accuracy; 5. Verify percentage complete for each load; 6. Confirm load status is displayed; 7. Validate Control Tower button is shown and clickable,1. Job row with loads is visible in job list; 2. Expand button is clickable and functional; 3. Load details are displayed correctly after expansion; 4. Each load ID is shown accurately; 5. Percentage complete is displayed for each load; 6. Load status is shown correctly; 7. Control Tower button is visible and clickable,High,QA Team,Ready for Test,UI/Functional,,Job with loads available; Expand functionality operational,Job Master,N/A
Job Master,[Job Master][Vehicle Run Sheet Navigation]Verify that User can navigate to correct Vehicle Run Sheet successfully,Verify that clicking Go to Vehicle Run Sheet navigates to the correct vehicle's run sheet,1. Job list is loaded in Job Master; 2. Valid completed job row exists; 3. Vehicle Run Sheet functionality is available,1. Locate valid completed job row in job list; 2. Verify Go to Vehicle Run Sheet button is visible; 3. Click Go to Vehicle Run Sheet button; 4. Wait for navigation to complete; 5. Verify correct vehicle run sheet loads; 6. Confirm vehicle information matches selected job; 7. Validate run sheet functionality is accessible,1. Valid completed job row is visible in job list; 2. Go to Vehicle Run Sheet button is visible and accessible; 3. Button click triggers navigation action; 4. Navigation completes successfully; 5. Correct vehicle run sheet loads and displays; 6. Vehicle information matches the selected job; 7. Run sheet functionality is fully accessible,High,QA Team,Ready for Test,Navigation,,Valid completed job row available; Vehicle Run Sheet functionality operational,Job Master,N/A
Job Master,[Job Master][Load Navigation]Verify that User can navigate to correct load details successfully,Verify that clicking Load ID or Control Tower button opens correct load with proper status,1. Job list is expanded in Job Master; 2. Load ID and Control Tower buttons are visible; 3. Load details functionality is available,1. Locate expanded job row with load details; 2. Verify Load ID is displayed and clickable; 3. Click on Load ID for specific load; 4. Confirm correct load screen opens; 5. Verify load status is displayed correctly; 6. Click Control Tower button for same load; 7. Validate Control Tower functionality opens correctly,1. Expanded job row with load details is visible; 2. Load ID is displayed and clickable; 3. Load ID click opens correct load screen; 4. Correct load screen displays with accurate information; 5. Load status is shown correctly in load screen; 6. Control Tower button click opens Control Tower functionality; 7. Control Tower functionality is accessible and operational,High,QA Team,Ready for Test,Navigation,,Load ID and status available; Control Tower functionality operational,Job Master,N/A
Job Master,[Job Master][Filter Clear]Verify that User can clear all filters via Clear Search button successfully,Verify that Clear Search button resets all applied filters and shows Today's jobs,1. Multiple filters are applied in Job Master; 2. Clear Search button is available; 3. Today's jobs data exists,1. Locate Clear Search button in filter section; 2. Verify multiple filters are currently applied; 3. Click Clear Search button; 4. Wait for system to process clear action; 5. Verify all filters are cleared; 6. Confirm Today's jobs are displayed; 7. Validate filter reset is complete,1. Clear Search button is visible and accessible in filter section; 2. Multiple filters are confirmed as currently applied; 3. Clear Search button click triggers clear action; 4. System processes clear action successfully; 5. All filters are cleared and reset to default; 6. Today's jobs are displayed correctly; 7. Filter reset is complete and verified,High,QA Team,Ready for Test,Functional,,Multiple filters set; Clear Search button available,Job Master,N/A
Job Master,[Job Master][Individual Filter Clear]Verify that User can clear specific filter fields successfully,Verify that individual filter fields can be cleared while maintaining other active filters,1. Multiple filters are applied in Job Master; 2. Individual filter fields are accessible; 3. Filter functionality is operational,1. Locate specific filter field to clear; 2. Verify filter field has current value; 3. Clear the specific filter field value; 4. Click Filter button to apply changes; 5. Wait for system to process filter update; 6. Verify cleared filter is removed; 7. Confirm other filters remain active,1. Specific filter field is visible and accessible; 2. Filter field shows current applied value; 3. Specific filter field is cleared successfully; 4. Filter button click applies updated filter configuration; 5. System processes filter update successfully; 6. Cleared filter is removed from active filters; 7. Other filters remain active and functional,Medium,QA Team,Ready for Test,Functional,,One filter cleared; Multiple filters available,Job Master,N/A
Job Master,[Job Master][Filter Application]Verify that User can apply filters only after clicking Filter button successfully,"Verify that filters are applied only when Filter button is clicked, not on field changes",1. Filter fields are filled in Job Master; 2. Filter button is available; 3. Job list is currently displayed,1. Locate multiple filter fields in interface; 2. Set various filter values in different fields; 3. Do not click Filter button; 4. Observe job list display; 5. Verify job list remains unchanged; 6. Click Filter button to apply filters; 7. Confirm filters are applied after button click,1. Multiple filter fields are visible and accessible in interface; 2. Various filter values are set successfully in different fields; 3. Filter button is not clicked during setup; 4. Job list display is observed and monitored; 5. Job list remains unchanged until Filter button is clicked; 6. Filter button click triggers filter application; 7. Filters are applied successfully after button click,Medium,QA Team,Ready for Test,Functional,,Various filters set; Filter button available,Job Master,N/A
Job Master,[Job Master][JPM Button]Verify that User can view JPM button for eligible jobs successfully,Verify that JPM button appears only when job has at least one load in scheduled/in-progress status,1. Job list is expanded in Job Master; 2. Jobs with mixed load statuses exist; 3. JPM button functionality is available,1. Locate expanded job row in job list; 2. Check load statuses for the expanded job; 3. Verify load statuses are displayed correctly; 4. Identify if job has loads in scheduled/in-progress status; 5. Confirm JPM button appears if conditions are met; 6. Verify button is not visible for ineligible jobs; 7. Validate JPM button functionality,1. Expanded job row is visible and accessible in job list; 2. Load statuses are displayed correctly for the expanded job; 3. Load status information is accurate and complete; 4. Job eligibility for JPM button is determined; 5. JPM button appears only when conditions are met; 6. Button is not visible for jobs without eligible loads; 7. JPM button functionality is validated and operational,High,QA Team,Ready for Test,UI/Logic,,Job with mixed statuses; JPM button functionality available,Job Master,N/A
Job Master,[Job Master][Job Report]Verify that User can open Job Report by clicking job title successfully,Verify that clicking job title opens right-side panel with accurate job details and summary PDF,1. Job list is loaded in Job Master; 2. Job with full information exists; 3. Job Report functionality is available,1. Locate job title in job list table; 2. Verify job title is clickable; 3. Click on specific job title; 4. Wait for right-side panel to appear; 5. Verify right-side panel displays job details; 6. Confirm job details are accurate; 7. Validate summary PDF is accessible,1. Job title is visible and clickable in job list table; 2. Job title click triggers panel opening action; 3. Job title click opens Job Report successfully; 4. Right-side panel appears and displays job information; 5. Right-side panel shows accurate job details; 6. Job details match the selected job information; 7. Summary PDF is accessible and functional,High,QA Team,Ready for Test,Navigation,,Job with full info; Job Report functionality available,Job Master,N/A
Job Master,[Job Master][Data Download]Verify that User can download Job Master data successfully,Verify that Download button generates export file with correct visible table data,1. Jobs are listed in Job Master; 2. Download functionality is available; 3. Export file generation is operational,1. Locate Download button in Job Master interface; 2. Verify Download button is clickable; 3. Click Download button to initiate export; 4. Wait for export file generation; 5. Verify export file is generated; 6. Confirm file contains correct data; 7. Validate downloaded file format,1. Download button is visible and accessible in interface; 2. Download button is clickable and functional; 3. Download button click triggers export action; 4. System processes export request successfully; 5. Export file is generated and available; 6. Downloaded file contains correct visible table data; 7. File format is valid and accessible,High,QA Team,Ready for Test,Export,,Filtered or full table; Download functionality available,Job Master,N/A
Job Master,[Job Master][Download Accuracy]Verify that User can verify downloaded file accuracy successfully,Verify that data in exported file matches visible UI job list data,1. Download has been performed in Job Master; 2. Downloaded file is accessible; 3. UI job list data is available for comparison,1. Locate downloaded export file in system; 2. Open downloaded file using appropriate application; 3. Compare file data with visible UI data; 4. Verify job information matches between file and UI; 5. Check data accuracy for all columns; 6. Confirm data consistency across file and UI; 7. Validate complete data match,1. Downloaded export file is located and accessible in system; 2. Downloaded file opens successfully in appropriate application; 3. File data comparison with UI data is initiated; 4. Job information matches between file and UI correctly; 5. Data accuracy is verified for all columns; 6. Data consistency is confirmed across file and UI; 7. Complete data match is validated successfully,High,QA Team,Ready for Test,Validation,,Download performed; UI job list data available,Job Master,N/A
Job Master,[Job Master][Filtered Download]Verify that User can download filtered jobs only successfully,Verify that downloaded file contains only jobs matching applied filters,1. Filters are applied in Job Master; 2. Download functionality is available; 3. Filtered job data exists,1. Locate applied filter in Job Master interface; 2. Verify filter is active and applied; 3. Click Download button to export filtered data; 4. Wait for export file generation; 5. Open downloaded file to verify content; 6. Confirm file contains only filtered jobs; 7. Validate filter compliance in export,1. Applied filter is visible and confirmed as active in interface; 2. Filter is verified as currently applied to job list; 3. Download button click exports filtered data successfully; 4. System generates export file with filtered data; 5. Downloaded file opens and displays content correctly; 6. File contains only jobs matching applied filter; 7. Filter compliance is validated in exported data,High,QA Team,Ready for Test,Export,,Distribution job filter; Download functionality available,Job Master,N/A
Job Master,[Job Master][Download Columns]Verify that User can verify download file columns successfully,Verify that downloaded file includes all expected column headers,1. Download has been performed in Job Master; 2. Downloaded file is accessible; 3. Expected column structure is defined,1. Locate downloaded export file in system; 2. Open downloaded file using appropriate application; 3. Verify file header structure is visible; 4. Check for Job Title column in headers; 5. Verify Job Type column presence; 6. Confirm No. Containers column exists; 7. Validate Status and other expected columns,1. Downloaded export file is located and accessible in system; 2. Downloaded file opens successfully in appropriate application; 3. File header structure is visible and accessible; 4. Job Title column is present in file headers; 5. Job Type column is confirmed in file headers; 6. No. Containers column exists in file headers; 7. Status and all other expected columns are present,High,QA Team,Ready for Test,Validation,,Download performed; Expected column structure defined,Job Master,N/A
Job Master,[Job Master][Row Validation]Verify that User can validate each job row from file matches UI successfully,Verify that all jobs in downloaded file exist in UI list and match exactly,1. Download has been performed in Job Master; 2. Downloaded file is accessible; 3. UI job listing is available for comparison,1. Locate downloaded export file in system; 2. Open downloaded file to view job rows; 3. Access UI job listing for comparison; 4. Cross-check each file row with UI listing; 5. Verify job existence in UI for each file row; 6. Confirm data matches exactly between file and UI; 7. Validate complete row-by-row accuracy,1. Downloaded export file is located and accessible in system; 2. Downloaded file opens and displays job rows correctly; 3. UI job listing is accessible for comparison purposes; 4. Cross-checking process is initiated between file and UI; 5. All jobs in file exist in UI list; 6. Data matches exactly between file and UI for each row; 7. Complete row-by-row accuracy is validated successfully,High,QA Team,Ready for Test,Validation,,Download performed; UI job listing available,Job Master,N/A
Job Master,[Job Master][Metadata Validation]Verify that User can validate job metadata accuracy successfully,"Verify that Job Title, DateTime, and Trip Type match system data exactly",1. UI and backend are available in Job Master; 2. Job metadata is accessible; 3. Comparison tools are available,1. Locate job metadata in Job Master interface; 2. Access backend or job report for comparison; 3. Compare job ID metadata between UI and backend; 4. Verify Job Title field matches exactly; 5. Confirm DateTime field accuracy; 6. Validate Trip Type field consistency; 7. Document any metadata discrepancies,1. Job metadata is visible and accessible in Job Master interface; 2. Backend or job report data is accessible for comparison; 3. Job ID metadata comparison is initiated between UI and backend; 4. Job Title field matches exactly between UI and system; 5. DateTime field shows accurate information; 6. Trip Type field displays consistent data; 7. Metadata accuracy is validated and documented,High,QA Team,Ready for Test,Validation,,UI and backend available; Job metadata accessible,Job Master,N/A
Job Master,[Job Master][Status Consistency]Verify that User can validate job status consistency successfully,Verify that job status in UI aligns with system state and backend data,1. Backend job state is valid in system; 2. UI displays current job status; 3. Status comparison tools are available,1. Locate job status display in Job Master UI; 2. Access backend system to check job state; 3. Compare job status in UI vs system/backend; 4. Verify status consistency across interfaces; 5. Check for any status discrepancies; 6. Confirm status reflects current system state; 7. Validate status alignment accuracy,1. Job status display is visible and accessible in Job Master UI; 2. Backend system is accessible for job state verification; 3. Job status comparison is initiated between UI and system; 4. Status consistency is verified across all interfaces; 5. Any status discrepancies are identified and documented; 6. Status accurately reflects current system state; 7. Status alignment is validated successfully,High,QA Team,Ready for Test,Validation,,Backend job state valid; Status comparison tools available,Job Master,N/A
Job Master,[Job Master][Assignment Validation]Verify that User can validate vehicle and driver assignment match successfully,"Verify that driver name, NIC, and vehicle assignments match job system information",1. Job details are available in Job Master; 2. Driver and vehicle information is accessible; 3. Assignment validation tools exist,1. Locate job details in Job Master interface; 2. Access driver name information for selected job; 3. Verify driver NIC details are displayed; 4. Check vehicle assignment information; 5. Compare assignments with job system info; 6. Confirm all values are correct; 7. Validate assignment accuracy,1. Job details are visible and accessible in Job Master interface; 2. Driver name information is displayed correctly for selected job; 3. Driver NIC details are shown accurately; 4. Vehicle assignment information is displayed; 5. Assignment comparison with job system is initiated; 6. All assignment values are confirmed as correct; 7. Assignment accuracy is validated successfully,High,QA Team,Ready for Test,Validation,,Job details available; Driver and vehicle information accessible,Job Master,N/A
Job Master,[Job Master][Stop Count Verification]Verify that User can validate stop count accuracy successfully,"Verify that planned, total, and unplanned stop counts are correct and traceable",1. Valid trip history exists in system; 2. Stop count data is available; 3. Validation tools are accessible,1. Locate stop count fields in Job Master interface; 2. Access trip history data for selected job; 3. Verify planned stops count accuracy; 4. Check total stops count validity; 5. Validate unplanned stops count; 6. Confirm counts are traceable to stops; 7. Document any count discrepancies,1. Stop count fields are visible and accessible in Job Master interface; 2. Trip history data is accessible for selected job; 3. Planned stops count is verified as accurate; 4. Total stops count is confirmed as valid; 5. Unplanned stops count is validated; 6. All counts are confirmed as traceable to stops; 7. Stop count accuracy is validated and documented,Medium,QA Team,Ready for Test,Validation,,Valid trip history available; Stop count data accessible,Job Master,N/A
Job Master,[Job Master][Distance Accuracy]Verify that User can validate distance field accuracy successfully,"Verify that planned, GPS, and odometer distance values are within allowed variance",1. Distance records exist in GPS logs; 2. Distance fields are displayed in UI; 3. Comparison tools are available,1. Locate distance fields in Job Master interface; 2. Access GPS logs for distance comparison; 3. Compare planned distance with GPS data; 4. Verify GPS distance accuracy; 5. Check odometer distance values; 6. Validate distance variance limits; 7. Confirm all distance fields are accurate,1. Distance fields are visible and accessible in Job Master interface; 2. GPS logs are accessible for distance comparison; 3. Planned distance comparison with GPS data is initiated; 4. GPS distance accuracy is verified; 5. Odometer distance values are checked; 6. Distance variance limits are validated; 7. All distance fields are confirmed as accurate,High,QA Team,Ready for Test,Data Integrity,,Distance records in GPS logs; Distance fields displayed in UI,Job Master,N/A
Job Master,[Job Master][Dwell Time Validation]Verify that User can validate dwell time calculation successfully,Verify that Actual - Planned = Variance calculation is correct and logical,1. Dwell data is available in system; 2. Dwell time fields are displayed; 3. Calculation validation tools exist,1. Locate dwell time fields in Job Master interface; 2. Access actual dwell time data for selected job; 3. Verify planned dwell time information; 4. Calculate variance using Actual - Planned formula; 5. Compare calculated variance with displayed value; 6. Confirm calculation logic is correct; 7. Validate dwell time field accuracy,1. Dwell time fields are visible and accessible in Job Master interface; 2. Actual dwell time data is accessible for selected job; 3. Planned dwell time information is displayed; 4. Variance calculation using Actual - Planned formula is performed; 5. Calculated variance is compared with displayed value; 6. Calculation logic is confirmed as correct; 7. Dwell time field accuracy is validated successfully,Medium,QA Team,Ready for Test,Functional,,Dwell data available; Dwell time fields displayed,Job Master,N/A
