Module,Title,Descriptic Precondit Steps,Expected Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result,,,
Manual Load Planning,[Manual Load Planning Verify Clear Orders Confirmation Popup Appears],"Import orders to job file, Verify orders exist in Import Orders section, Click Clear Orders button, Observe system response, Verify confirmation popup appears immediately, Check popup visibility and content, Confirm popup prevents accidental clearing","Orders are imported to job file successfully, Orders are visible in Import Orders section, Clear Orders button is clicked, System responds immediately, Confirmation popup appears before any action, Popup is clearly visible with appropriate message, Popup prevents accidental data clearing Orders are imported in job file; Clear Orders button is accessible and functional",High,QA Team,Ready for Testing,Functional/UI,Clear Orders confirmation popup validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Clear Orders Yes Option Remove from Both],"Import orders to job file, Verify orders exist in Import Orders section, Verify orders exist in Order Manager, Click Clear Orders button, Observe confirmation popup, Click Yes button, Verify orders removed from job file, Navigate to Order Manager, Verify orders removed from Order Manager",Confirmation popup appears with message: Do you want to remove these orders from the order manager as well. After clicking Yes orders are removed from both job file and Order Manager.,Critical,QA Team,Ready for Testing,Functional/UI,Orders are imported in job file and same orders exist in Order Manager,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Clear Orders No Option Remove from Job Only],"Import orders to job file, Verify orders exist in Import Orders section, Note order IDs for verification, Click Clear Orders button, Observe confirmation popup, Click No button, Verify orders removed from job file, Navigate to Order Manager, Verify orders still exist in Order Manager",Confirmation popup appears with message: Do you want to remove these orders from the order manager as well. After clicking No orders are removed from job file only but remain in Order Manager.,Critical,QA Team,Ready for Testing,Functional/UI,Orders are imported in job file and same orders exist in Order Manager,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Clear Orders Cancel Option],"Import orders to job file, Click Clear Orders button, Observe confirmation popup appears, Verify popup has Yes and No buttons, Test close button or X icon, Click cancel or close, Verify popup closes without action, Verify orders remain unchanged in job file","Orders are imported in job file successfully, Clear Orders button is clicked, Confirmation popup appears with Yes and No buttons, Close button or X icon is functional, Cancel or close action is executed, Popup closes immediately without performing any action, Orders remain unchanged in job file and Order Manager Orders exist in job file; Clear Orders button functional; Popup has close functionality",Medium,QA Team,Ready for Testing,Functional/UI,Clear Orders cancel action validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Move Orders Button Disabled by Default],"Import orders to job file (5+ orders), Navigate to move orders interface, Locate Move Orders button, Verify button initial state is disabled, Verify button appears grayed out or inactive, Verify button is not clickable, Verify no orders are pre-selected","Orders are imported successfully to job file, Move orders interface is accessible, Move Orders button is visible, Button is disabled by default (no orders selected), Button visual state indicates disabled (grayed out), Button click does not trigger action when disabled, No orders are pre-selected initially Orders exist in Import Orders section; Move Orders button is visible",Medium,QA Team,Ready for Testing,Functional/UI,Move Orders button default disabled state validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Move Orders Button Enable on Selection],"Import orders to job file, Verify Move Orders button initial state should be disabled, Click checkbox to select one order, Verify Move Orders button is enabled, Select 2 more orders total 3 selected, Verify button remains enabled, Deselect all orders, Verify button is disabled again",Move Orders button is initially disabled grayed out. Button becomes enabled immediately when at least one order is selected. Button remains enabled for multiple selections and returns to disabled state when all orders are deselected.,High,QA Team,Ready for Testing,Functional/UI,Multiple orders are available in Import Orders section,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Move Orders Opens Load Selection Window],"Import orders to job file, Create multiple loads (Load-A, Load-B, Load-C), Select one or more orders, Click Move Orders button, Observe system response, Verify load selection window opens, Verify window displays all existing load IDs, Test window functionality","Orders are imported to job file, Multiple loads are created successfully, Orders are selected via checkboxes, Move Orders button is clicked, System responds immediately, Load selection window or popup opens, Window clearly displays all existing load IDs: Load-A, Load-B, Load-C, Window is user-friendly and functional Multiple orders available; Multiple loads exist; Move Orders functionality operational",High,QA Team,Ready for Testing,Functional/UI,Move Orders load selection window validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Orders Transfer to Selected Load],"Import orders to job file, Create/verify empty loads exist, Select orders, Click Move Orders button, Observe Load selection window/popup, Click on target load, Verify orders are transferred, Expand target load in load management, Verify orders appear in target load",Load selection window appears showing all existing load IDs. Clicking target load transfers selected orders. Orders disappear from Import Orders section and appear in target load activities.,Critical,QA Team,Ready for Testing,Functional/UI,Multiple orders are available and at least 2 empty loads exist,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Automatic Location-Based Grouping],"Prepare orders with different locations, Select all orders, Move orders to target load, Expand target load activities, Verify orders are grouped by location, Verify grouping structure",Orders are automatically grouped by location. Each location appears only once as activity. Orders maintain their selection sequence within each location group.,Critical,QA Team,Ready for Testing,Functional/UI,Orders have location data assigned with multiple orders having same and different locations,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Existing Location Handling in Load],"Move order with Location X to load, Verify Location X activity is created, Move order with Location Y to same load, Verify Location Y activity is created, Move another order with Location X to same load, Verify order goes to existing Location X group",Order with same location as existing activity is not creating a new activity. Order is added to existing location group. Order appears alongside existing orders in same location.,High,QA Team,Ready for Testing,Functional/UI,Target load has some locations with orders and new order has same location as existing activity,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Remove Order Chip from Activity],"Navigate to Load Management screen, Expand load with orders, Locate activity card with order chips, Identify specific order chip, Click remove/close icon on order chip, Verify chip is removed, Navigate to Import Orders section, Verify order appears in All Orders",Order chip has visible remove icon. Clicking remove icon removes the chip from activity. Order no longer appears in load but appears in Import Orders section and is available for reassignment.,High,QA Team,Ready for Testing,Functional/UI,Load has orders assigned to activities with expandable activity cards,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Move Orders Between Loads in Update Drawer],"Create loads with orders, Click Update Loads button, Verify Update Loads drawer opens, Expand source load, Select orders to move, Click Move button, Select target load from load selection window, Verify orders are moved, Verify source and target loads updated correctly",Update Loads drawer opens with all load IDs. Loads are expandable in drawer showing order IDs. Orders can be selected via checkboxes. Move button appears when orders selected. Orders are successfully transferred between loads.,Critical,QA Team,Ready for Testing,Functional/UI,Multiple loads exist with orders and Update Loads button is visible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Load Details Display in Update Drawer],"Create multiple loads with different configurations, Click Update Loads button, Open Update Loads drawer, Verify load details displayed for each load",For each load in drawer verify Load ID Vehicle Type CBM value with decimal precision Weight in kg are displayed. All data is clearly labeled and formatted and matches load configuration.,Medium,QA Team,Ready for Testing,Functional/UI,Loads have vehicle type CBM and weight data configured,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Optimization Counter Display and Increment],"Create new job file, Verify optimization counter shows 0, Create loads with orders, Click global Optimise button, Confirm optimization click Yes, Wait for optimization to complete, Verify counter increments to 1, Perform another optimization, Verify counter increments to 2",Optimization counter is visible in UI. Initial count is 0 for new job. Counter increments by 1 after each optimization. Counter updates immediately after optimization completes and persists when navigating away and back.,High,QA Team,Ready for Testing,Functional/UI,Fresh job file or counter reset to 0 with loads containing orders,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Route Optimizer Logic Lowest Mileage],"Create load with orders at multiple locations with known distances, Configure route so multiple paths exist, Click Optimise button for load, Verify route selected, Calculate total mileage, Verify optimizer chose lowest mileage route",Optimizer analyzes all possible routes and selects route with absolute lowest total kilometers. Optimizer does NOT consider location accessibility constraints operating hours or time windows. Route selection is purely based on lowest KM metric.,Critical,QA Team,Ready for Testing,Functional/UI,Test environment has location data with distances and multiple route options exist,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Global Optimize Button with Confirmation],"Create job with multiple loads, Add orders to each load, Locate global Optimise button in job file, Click Optimise button, Observe confirmation popup, Verify popup message and buttons, Click Yes, Verify all loads are optimized, Repeat test and click No, Verify optimization is cancelled",Global Optimise button is clearly visible in job file interface. Clicking button triggers warning popup before optimization. Popup displays message: Are you sure you want to optimise these loads with Yes and No buttons.,Critical,QA Team,Ready for Testing,Functional/UI,Multiple loads with orders exist in job file,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Per-Load Optimization Isolation],"Create three loads with different order sequences, Note initial route sequences for all loads, Click Optimise button on one load only, Wait for optimization to complete, Verify target load route is optimized, Verify other load routes remain unchanged",Each load has its own Optimise button. Clicking Optimise on specific load processes only that load. Target load route sequence changes if optimization found better route. Other load routes remain exactly as they were with no impact on other loads.,Critical,QA Team,Ready for Testing,Functional/UI,Multiple loads with different order sequences exist with individual Optimise buttons,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Button Icon Replacements],"Navigate to load management screen, Locate a load card, Identify existing buttons: Edit Load Data Duplicate Delete, Verify buttons are now displayed as icons, Hover over each icon, Verify tooltips appear",Edit Load Data is now an icon pencil/edit icon. Duplicate is now an icon copy icon. Delete is now an icon trash/delete icon. Icons are clearly recognizable with appropriate tooltips on hover.,Low,QA Team,Ready for Testing,Functional/UI,Load management screen is accessible with loads existing in the system,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify New Action Buttons with Tooltips],"Navigate to load management screen, Locate a load card, Identify three new buttons: Optimise Update Load Import Orders, Hover over Optimise button, Verify tooltip displays Optimise, Click Optimise button and verify it optimizes the load, Hover over Update Load button, Verify tooltip displays Update Load, Click Update Load and verify it opens update orders screen, Hover over Import Orders button, Verify tooltip displays Import Orders, Click Import Orders and verify it opens import drawer","Three new buttons are present on each load: Optimise button with Optimise tooltip that optimizes specific load route, Update Load button with Update Load tooltip that opens update orders screen, Import Orders button with Import Orders tooltip that opens import orders drawer. All tooltips appear within 0.5 seconds of hover.",Medium,QA Team,Ready for Testing,Functional/UI,Load cards are displayed in load management with new buttons added,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Duplicate Load Excludes Orders],"Create load with multiple locations and orders, Note load structure and order count, Click Duplicate icon/button on load, Verify new load is created, Expand new load, Verify locations are present, Verify orders are NOT present",Duplicate action creates new load. New load contains all locations with same location sequence as original. New load has NO orders in any location. Load structure is preserved but orders are excluded. Original load remains unchanged.,Critical,QA Team,Ready for Testing,Functional/UI,Load with multiple locations and orders exists with functional Duplicate button,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Delete Load Confirmation Flow],"Navigate to load management with specific load, Click Delete icon on load, Observe warning popup, Verify popup message: Are you sure you want to delete this load, Verify Yes and No buttons are present, Click No button, Verify popup closes and load remains, Click Delete icon again, Click Yes button, Verify load is deleted",Warning popup appears with correct message and Yes and No buttons. Clicking No closes popup and load is NOT deleted. Clicking Yes deletes load and removes it from load management screen with confirmation message: Load deleted successfully.,Critical,QA Team,Ready for Testing,Functional/UI,Load exists with or without orders and Delete button is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Single Order Deletion Edge Case],"Create load with Location, Add only ONE order to Location unloading activity, Expand load and Location activity, Click remove icon on order chip, Observe warning popup, Verify popup message: Do you want to delete the activity along with the order, Verify three buttons: Yes No Cancel, Hover over Yes button verify tooltip, Hover over No button verify tooltip, Test each button action","Warning popup appears with message: Do you want to delete the activity along with the order. Three buttons present: Yes button with hover tooltip: This option will delete both the activity and the order, No button with hover tooltip: This option will delete the order only, Cancel button that closes popup with no changes.",High,QA Team,Ready for Testing,Functional/UI,Load has activity with exactly ONE order in unloading activity,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Order Manager Synchronization],"Import orders via file upload to job, Verify all orders appear in Order Manager, Move orders to load, Verify Order Manager still shows all orders, Clear orders from job with No option, Verify Order Manager shows all orders, Clear orders with Yes option, Verify Order Manager shows reduced orders, Delete order from activity, Verify Order Manager remains consistent",Initial upload syncs orders to Order Manager. Moving orders between loads does NOT remove from Order Manager. Clearing orders with No keeps orders in Order Manager. Clearing orders with Yes removes from Order Manager. Deleting order from activity returns it to Import Orders but keeps in Order Manager.,Critical,QA Team,Ready for Testing,Integration,Order Manager is accessible with Import and Clear functionality working,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Figma Design Compliance],"Access Figma design for Import Orders drawer, Review Import Orders drawer design, Compare with implemented UI, Verify button placements match Figma, Verify colors match design system, Verify spacing and alignment, Verify typography fonts sizes, Verify icons match Figma, Verify responsive behavior",Import Orders drawer layout matches Figma exactly. Select Orders and Import Orders options positioned per design. Button styles color size border radius match Figma. Icon styles and sizes match Figma. Spacing between elements matches design. Typography font family size weight matches design system.,High,QA Team,Ready for Testing,UI,Figma design is accessible with implementation complete,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Large Order File Upload Performance],"Prepare order file with 500 orders, Start upload and note start time, Monitor upload progress, Note completion time, Verify all 500 orders are imported, Verify Order Manager registration, Test UI responsiveness during upload, Repeat with 1000 orders",File with 500 orders uploads within 30 seconds. File with 1000 orders uploads within 60 seconds. Progress indicator shows upload status. UI remains responsive during upload. No browser freeze or crash. All orders are accurately imported. Order Manager syncs within reasonable time.,Medium,QA Team,Ready for Testing,Performance,Large order files are available 500 1000 orders with valid file format,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Multiple Loads Optimization Performance],"Create 20 loads each with 15 orders 300 total orders, Configure complex location relationships, Click global Optimise button, Note start time, Monitor optimization progress, Note completion time, Verify all loads are optimized, Check optimization results for accuracy",Optimization of 20 loads completes within 3 minutes. Progress indicator shows optimization status. UI remains responsive during optimization. User can cancel optimization if needed. All 20 loads show optimized routes. Route calculations are accurate. No timeout errors occur.,Medium,QA Team,Ready for Testing,Performance,20 loads with 15 orders each exist with complex location data configured,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify File Format Validation],"Prepare invalid order files with wrong extension corrupted data missing required fields empty file, Attempt to upload each invalid file, Verify error messages, Upload valid file for comparison",Wrong extension files show appropriate error. Corrupted data files show validation error. Missing field files show specific field error. Empty files show no data error. Valid file uploads successfully. Error messages are clear and actionable.,Critical,QA Team,Ready for Testing,Functional/UI,Invalid order files are available with valid order file for comparison,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Cross-Load Order Movement],"Create Load-100 with orders, Create Load-101 with orders, Open Update Loads drawer, Move order from Load-100 to Load-101, Move order from Load-101 to Load-100, Verify both loads updated correctly",Orders are removed from source load and added to target load. Load order counts are updated correctly. Location grouping is maintained in target loads. No data loss occurs during transfer. Both loads reflect correct order assignments.,Critical,QA Team,Ready for Testing,Functional/UI,Two loads with orders exist with Update Loads drawer functional,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify UI Responsiveness Under Load],"Create 50 loads with 10 orders each 500 total orders, Test UI responsiveness during load management screen navigation activity expansion/collapse order selection operations drawer opening/closing, Monitor performance metrics",UI remains responsive during all operations. Screen navigation is smooth. Activity expansion/collapse is fast. Order selection is responsive. Drawers open/close quickly. No UI freezing or lag. Memory usage remains stable. Performance meets acceptable thresholds.,Medium,QA Team,Ready for Testing,Performance,Large dataset 50 loads 500 orders exists with UI performance monitoring available,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Error Recovery and User Guidance],"Intentionally trigger various error conditions, Test error message clarity, Verify recovery options, Test user guidance for resolution, Verify system returns to stable state",Error messages are clear and actionable. Recovery options are provided. User guidance helps resolve issues. System returns to stable state after error resolution. No data corruption occurs during errors. User experience remains positive despite errors.,High,QA Team,Ready for Testing,Functional/UI,Error conditions can be triggered with error handling system functional,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Accessibility and Usability Compliance],"Test keyboard navigation through all features, Test screen reader compatibility, Test color contrast and visibility, Test responsive design on different screen sizes, Test user workflow efficiency",All features are keyboard accessible. Screen reader can navigate interface. Color contrast meets accessibility standards. UI is responsive on different screen sizes. User workflows are efficient and intuitive. Navigation is logical and consistent.,Medium,QA Team,Ready for Testing,Accessibility,Accessibility tools are available with different screen sizes for testing,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Select Orders from Order Manager Transfer],"Open Import Orders drawer, Click Select Orders option, Navigate to Order Manager, Browse existing orders, Select multiple orders from Order Manager, Confirm selection, Verify orders are transferred to job file, Navigate back to job file, Verify selected orders appear in Import Orders section",User can browse and select orders from Order Manager. Selected orders are successfully transferred to job file. Orders appear in Import Orders section of job file. Order Manager selection process is intuitive and user-friendly.,High,QA Team,Ready for Testing,Functional/UI,Order Manager contains existing orders available for selection,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Duplicate Order Warning Message Content],"Import orders via file upload, Verify orders are in Order Manager, Attempt to upload same order file again, Observe warning popup, Verify specific order IDs are mentioned in warning message, Verify message accuracy",Warning popup displays correct message with specific order IDs that are duplicates. Message clearly identifies which orders are already in the system. Warning message is accurate and informative for user decision making.,Medium,QA Team,Ready for Testing,UI,Orders already exist in Order Manager with known order IDs,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Clear Orders Cancel Option],"Import orders to job file, Click Clear Orders button, Observe confirmation popup, Verify popup has Yes No and close functionality, Test close button or cancel action, Verify popup closes without action, Verify orders remain in job file",Confirmation popup has proper Yes No buttons and close functionality. Close button or cancel action closes popup without performing any action. Orders remain unchanged in job file. No data is lost during cancel operation.,Medium,QA Team,Ready for Testing,Functional/UI,Orders are imported in job file with Clear Orders button accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Move Orders Button Initial Disabled State],"Import orders to job file, Verify Move Orders button is disabled by default, Verify button appears grayed out, Verify button is not clickable, Verify no orders are pre-selected",Move Orders button is disabled by default when no orders are selected. Button appears grayed out and is not clickable. No orders are pre-selected. Initial state is clearly indicated to user.,Medium,QA Team,Ready for Testing,Functional/UI,Orders are imported in job file with Move Orders button visible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Multiple Orders Transfer Together],"Import multiple orders to job file, Select multiple orders using checkboxes, Verify all selected orders are highlighted, Click Move Orders button, Select target load, Verify all selected orders are transferred together to target load",Multiple orders can be selected simultaneously using checkboxes. All selected orders are highlighted and visible. All selected orders are transferred together to target load in single operation. Batch transfer is efficient and accurate.,High,QA Team,Ready for Testing,Functional/UI,Multiple orders are available in Import Orders section,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Order Selection Sequence Preservation],"Prepare orders with different locations, Select orders in specific sequence, Move orders to target load, Expand target load activities, Verify order sequence within each location group matches selection sequence",Order sequence within each location group follows the order of order selection. Selection sequence is preserved during location-based grouping. User-selected order is maintained throughout the process.,High,QA Team,Ready for Testing,Functional/UI,Orders with different locations are available for selection,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Load Management Activity Cards Expansion],"Navigate to Load Management screen, Locate load with multiple activities, Click on activity card to expand, Verify activity expands showing order details, Click on another activity card, Verify multiple activities can be expanded simultaneously, Test collapse functionality",Activity cards can be expanded individually in load management screen. Expanded activities show order details clearly. Multiple activities can be expanded simultaneously. Collapse functionality works properly. UI remains responsive during expansion/collapse.,Medium,QA Team,Ready for Testing,Functional/UI,Load with multiple activities exists in load management screen,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Removed Order Returns to Import Orders],"Navigate to Load Management screen, Expand load with orders, Locate specific order chip in activity, Click remove icon on order chip, Verify order is removed from activity, Navigate to Import Orders section, Verify removed order appears in All Orders list",Removed order is completely removed from load activity. Order appears in Import Orders section under All Orders. Order is available for reassignment to other loads. Data flow is maintained correctly between sections.,Critical,QA Team,Ready for Testing,Functional/UI,Load has orders assigned to activities with removable order chips,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Update Loads Drawer Expandable Loads],"Click Update Loads button, Verify drawer opens with load IDs, Click on load ID to expand, Verify load expands showing order details, Click on another load ID, Verify multiple loads can be expanded simultaneously, Test collapse functionality",Update Loads drawer opens with all load IDs visible. Load IDs are clickable and expandable. Expanded loads show order details within the load. Multiple loads can be expanded simultaneously. Collapse functionality works properly.,Medium,QA Team,Ready for Testing,Functional/UI,Multiple loads exist with Update Loads button accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Update Loads Drawer Order Selection],"Open Update Loads drawer, Expand specific load, Verify orders are displayed within expanded load, Click checkbox to select order, Verify order is selected, Select multiple orders, Verify multiple orders can be selected, Verify selection count is accurate",Orders are displayed within expanded load in Update Loads drawer. Individual orders can be selected using checkboxes. Multiple orders can be selected simultaneously. Selection count is accurate and visible. Selection state is clearly indicated.,High,QA Team,Ready for Testing,Functional/UI,Load with orders exists and Update Loads drawer is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Update Loads Move Button Conditional Display],"Open Update Loads drawer, Expand load with orders, Verify Move button is not visible initially, Select one order, Verify Move button appears and is enabled, Select multiple orders, Verify Move button remains enabled, Deselect all orders, Verify Move button disappears",Move button is not visible when no orders are selected. Move button appears and is enabled when orders are selected. Move button remains enabled for multiple selections. Move button disappears when all orders are deselected. Conditional UI behavior is correct.,Medium,QA Team,Ready for Testing,Functional/UI,Load with orders exists in Update Loads drawer,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Update Loads Load Selection Window],"Open Update Loads drawer, Expand load with orders, Select orders to move, Click Move button, Verify load selection window opens, Verify window shows all existing load IDs, Verify window is scrollable if many loads exist, Test window close functionality",Clicking Move button in Update Loads drawer opens load selection window. Window displays all existing load IDs clearly. Window is scrollable if many loads exist. Window can be closed without action. Load selection interface is user-friendly.,High,QA Team,Ready for Testing,Functional/UI,Multiple loads exist with orders selectable in Update Loads drawer,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Update Loads Successful Move Execution],"Open Update Loads drawer, Expand source load, Select orders to move, Click Move button, Select target load from window, Verify orders are moved successfully, Verify source load order count decreases, Verify target load order count increases, Verify orders appear in target load",Orders are successfully moved from source load to target load. Source load order count decreases by moved order count. Target load order count increases by moved order count. Orders appear correctly in target load. Move operation is accurate and complete.,Critical,QA Team,Ready for Testing,Functional/UI,Two or more loads exist with orders in Update Loads drawer,Manual Load Planning,,TBD,,
