ID,Title,Description,Preconditions,Expected Result,Priority,Type,Status,Tags,Requirements
TC-3176-094,Verify Order Chip Removal Validation,"1. Create load with orders in multiple activities\n2. Test removing order chips from different activities\n3. Verify order returns to Import Orders\n4. Test removing all orders from activity\n5. Verify activity state after order removal","- Load with orders in multiple activities exists\n- Order chip removal functionality works\n- Import Orders section is accessible","- Removing order chip removes order from activity\n- Removed order appears in Import Orders section\n- Order is available for reassignment\n- Removing all orders from activity leaves empty activity\n- Empty activity remains in load structure\n- No errors occur during removal\n- Data integrity is maintained",High,Manual,Active,"PB-3176, Order Removal, Data Validation, State Management",PB-3176
TC-3176-095,Verify Update Loads Drawer Load Information,"1. Create loads with different configurations:\n   - Load-X: Truck, 30.5 CBM, 6000kg\n   - Load-Y: Van, 12.0 CBM, 2000kg\n   - Load-Z: Trailer, 45.0 CBM, 8000kg\n2. Open Update Loads drawer\n3. Verify load information display\n4. Test expandable functionality\n5. Verify information accuracy","- Loads with different configurations exist\n- Update Loads drawer is accessible\n- Load information is properly configured","- All load IDs are displayed in drawer\n- Each load shows vehicle type, CBM, and weight\n- Load-X shows: Truck, 30.5 CBM, 6000kg\n- Load-Y shows: Van, 12.0 CBM, 2000kg\n- Load-Z shows: Trailer, 45.0 CBM, 8000kg\n- Information is clearly formatted and labeled\n- Data matches actual load configuration",Medium,Manual,Active,"PB-3176, Update Loads, Data Display, Information Accuracy",PB-3176
TC-3176-096,Verify Cross-Load Order Movement,"1. Create Load-100 with orders O-1001, O-1002, O-1003\n2. Create Load-101 with orders O-1004, O-1005\n3. Open Update Loads drawer\n4. Move O-1001 from Load-100 to Load-101\n5. Move O-1004 from Load-101 to Load-100\n6. Verify both loads updated correctly","- Two loads with orders exist\n- Update Loads drawer is functional\n- Order movement functionality works","- O-1001 is removed from Load-100 and added to Load-101\n- O-1004 is removed from Load-101 and added to Load-100\n- Load-100 now contains O-1002, O-1003, O-1004\n- Load-101 now contains O-1001, O-1005\n- Order counts are updated correctly\n- Location grouping is maintained in target loads\n- No data loss occurs during transfer",Critical,Manual,Active,"PB-3176, Cross-Load Movement, Data Transfer, Load Management",PB-3176
TC-3176-097,Verify Optimization Counter Reset Scenarios,"1. Create new job file\n2. Verify counter starts at 0\n3. Perform optimizations and verify increments\n4. Create new job file\n5. Verify counter resets to 0\n6. Test counter persistence across sessions","- Multiple job files can be created\n- Optimization functionality works\n- Counter system is functional","- New job file shows counter at 0\n- Counter increments with each optimization\n- Creating new job file resets counter to 0\n- Counter persists within same job file session\n- Counter is accurate and reliable\n- No counter corruption or incorrect values",Medium,Manual,Active,"PB-3176, Optimization Counter, State Management, Data Persistence",PB-3176
TC-3176-098,Verify Route Optimization Algorithm Accuracy,"1. Create load with known optimal route\n2. Set up locations with calculated distances\n3. Perform optimization\n4. Verify selected route matches expected optimal route\n5. Calculate and verify total mileage\n6. Test with multiple route scenarios","- Load with multiple locations exists\n- Location distances are known/calculated\n- Optimization algorithm is functional\n- Expected optimal routes are predetermined","- Optimizer selects route with lowest total mileage\n- Selected route matches expected optimal route\n- Total mileage calculation is accurate\n- Algorithm consistently finds optimal solutions\n- Multiple scenarios produce correct results\n- Optimization results are deterministic",Critical,Manual,Active,"PB-3176, Route Optimization, Algorithm Accuracy, Business Logic",PB-3176
TC-3176-099,Verify Global vs Per-Load Optimization Differences,"1. Create 3 loads with different route complexities\n2. Perform per-load optimization on Load-1\n3. Verify only Load-1 is optimized\n4. Reset routes\n5. Perform global optimization\n6. Verify all loads are optimized\n7. Compare optimization results","- Multiple loads with routes exist\n- Both global and per-load optimization work\n- Routes can be reset/manipulated","- Per-load optimization affects only selected load\n- Other loads remain unchanged during per-load optimization\n- Global optimization processes all loads\n- Global optimization may produce different results than individual optimizations\n- Optimization counter increments appropriately for each type\n- Both methods produce valid optimized routes",Critical,Manual,Active,"PB-3176, Optimization Types, Scope Validation, Algorithm Comparison",PB-3176
TC-3176-100,Verify Icon Tooltip Functionality,"1. Navigate to load management screen\n2. Hover over Edit Load Data icon\n3. Verify tooltip appears and content\n4. Hover over Duplicate icon\n5. Verify tooltip appears and content\n6. Hover over Delete icon\n7. Verify tooltip appears and content\n8. Test all new action button tooltips","- Load management screen is accessible\n- All icons are present and functional\n- Tooltip system is working","- Edit Load Data icon shows appropriate tooltip\n- Duplicate icon shows appropriate tooltip\n- Delete icon shows appropriate tooltip\n- Optimise button shows 'Optimise' tooltip\n- Update Load button shows 'Update Load' tooltip\n- Import Orders button shows 'Import Orders' tooltip\n- All tooltips appear within 0.5 seconds\n- Tooltips are clear and descriptive",Low,Manual,Active,"PB-3176, Tooltips, Icon Functionality, User Experience",PB-3176
TC-3176-101,Verify Duplicate Load Data Preservation,"1. Create Load-200 with:\n   - Vehicle Type: Truck\n   - CBM: 25.0\n   - Weight: 5000kg\n   - Location A: Orders O-2001, O-2002\n   - Location B: Order O-2003\n2. Duplicate Load-200 to create Load-201\n3. Verify Load-201 structure\n4. Verify Load-201 data preservation","- Load with complete configuration exists\n- Duplicate functionality works\n- Load data is properly configured","- Load-201 is created with same structure as Load-200\n- Load-201 has Vehicle Type: Truck\n- Load-201 has CBM: 25.0\n- Load-201 has Weight: 5000kg\n- Load-201 has Location A and Location B\n- Load-201 has NO orders in any location\n- Original Load-200 remains unchanged\n- Data integrity is maintained",Critical,Manual,Active,"PB-3176, Duplicate Load, Data Preservation, Structure Maintenance",PB-3176
TC-3176-102,Verify Delete Load Data Cleanup,"1. Create Load-300 with orders and configuration\n2. Move orders to other loads or clear them\n3. Delete Load-300\n4. Verify complete removal\n5. Verify no orphaned data remains\n6. Verify system integrity","- Load with data exists\n- Orders can be moved/cleared\n- Delete functionality works","- Load-300 is completely removed from system\n- No references to Load-300 remain\n- Load ID is no longer visible in any screen\n- No orphaned data or references exist\n- System integrity is maintained\n- Other loads are unaffected\n- Database cleanup is complete",Critical,Manual,Active,"PB-3176, Delete Load, Data Cleanup, System Integrity",PB-3176
TC-3176-103,Verify Single Order Deletion Warning Variations,"1. Create load with single order in different activity types\n2. Test deletion from loading activity\n3. Test deletion from unloading activity\n4. Test deletion from service activity\n5. Verify consistent warning behavior","- Load with single orders in different activities exists\n- Order deletion functionality works\n- Warning system is functional","- Warning popup appears for single order in any activity type\n- Message is consistent: 'Do you want to delete the activity along with the order'\n- Three buttons (Yes, No, Cancel) are present in all cases\n- Tooltips are consistent across activity types\n- Behavior is uniform regardless of activity type\n- User experience is consistent",High,Manual,Active,"PB-3176, Single Order Deletion, Warning Consistency, Activity Types",PB-3176
TC-3176-104,Verify Order Manager Data Synchronization Scenarios,"1. Import orders via file upload\n2. Move some orders to loads\n3. Clear some orders with different options\n4. Delete some orders from activities\n5. Verify Order Manager reflects all changes\n6. Test data consistency across operations","- Multiple order operations can be performed\n- Order Manager is accessible\n- Data synchronization works","- Order Manager accurately reflects all order states\n- Moved orders remain in Order Manager\n- Cleared orders (No option) remain in Order Manager\n- Cleared orders (Yes option) are removed from Order Manager\n- Deleted orders return to Import Orders but stay in Order Manager\n- Order Manager count is always accurate\n- No data inconsistencies exist",Critical,Integration,Active,"PB-3176, Data Synchronization, Order Manager, Integration",PB-3176
TC-3176-105,Verify UI Responsiveness Under Load,"1. Create 50 loads with 10 orders each (500 total orders)\n2. Test UI responsiveness during:\n   - Load management screen navigation\n   - Activity expansion/collapse\n   - Order selection operations\n   - Drawer opening/closing\n3. Monitor performance metrics","- Large dataset (50 loads, 500 orders) exists\n- UI performance monitoring is available\n- System has adequate resources","- UI remains responsive during all operations\n- Screen navigation is smooth\n- Activity expansion/collapse is fast\n- Order selection is responsive\n- Drawers open/close quickly\n- No UI freezing or lag\n- Memory usage remains stable\n- Performance meets acceptable thresholds",Medium,Performance,Active,"PB-3176, Performance, UI Responsiveness, Load Testing",PB-3176
TC-3176-106,Verify Error Recovery and User Guidance,"1. Intentionally trigger various error conditions\n2. Test error message clarity\n3. Verify recovery options\n4. Test user guidance for resolution\n5. Verify system returns to stable state","- Error conditions can be triggered\n- Error handling system is functional\n- User guidance is available","- Error messages are clear and actionable\n- Recovery options are provided\n- User guidance helps resolve issues\n- System returns to stable state after error resolution\n- No data corruption occurs during errors\n- User experience remains positive despite errors\n- Error logging is appropriate",High,Manual,Active,"PB-3176, Error Handling, User Experience, Recovery",PB-3176
TC-3176-107,Verify Accessibility and Usability Compliance,"1. Test keyboard navigation through all features\n2. Test screen reader compatibility\n3. Test color contrast and visibility\n4. Test responsive design on different screen sizes\n5. Test user workflow efficiency","- Accessibility tools are available\n- Different screen sizes can be tested\n- Keyboard navigation works\n- Screen reader is available","- All features are keyboard accessible\n- Screen reader can navigate interface\n- Color contrast meets accessibility standards\n- UI is responsive on different screen sizes\n- User workflows are efficient and intuitive\n- Navigation is logical and consistent\n- Accessibility compliance is maintained",Medium,Accessibility,Active,"PB-3176, Accessibility, Usability, Compliance",PB-3176
