ID,Title,Description,Preconditions,Expected Result,Priority,Type,Status,Tags,Requirements
TC-3176-024,Verify Remove Order Chip from Activity,"1. Navigate to Load Management screen\n2. Expand load with orders (e.g., Load-10 with orders O-400, O-401, O-402)\n3. Locate activity card with order chips\n4. Identify order chip O-401\n5. Click remove/close icon on O-401 chip\n6. Verify chip is removed\n7. Navigate to Import Orders section\n8. Verify O-401 appears in All Orders","- Load has orders assigned to activities\n- Activity card is expandable\n- Orders are displayed as removable chips with close icons","- Order chip O-401 has visible remove icon (X or close icon)\n- Clicking remove icon removes the chip from activity\n- Order O-401 no longer appears in Load-10\n- Order O-401 appears in Import Orders section (All Orders)\n- Order is available for reassignment\n- No errors occur during removal",High,Manual,Active,"PB-3176, Load Management, Order Removal, Data Flow",PB-3176
TC-3176-031,Verify Move Orders Between Loads in Update Drawer,"1. Create Load-20 with orders O-500, O-501, O-502\n2. Create Load-21 with orders O-503, O-504\n3. Click Update Loads button\n4. Verify Update Loads drawer opens\n5. Expand Load-20\n6. Select orders O-500 and O-501\n7. Click Move button\n8. Select Load-21 from load selection window\n9. Verify orders are moved\n10. Verify Load-20 now has only O-502\n11. Verify Load-21 now has O-503, O-504, O-500, O-501","- Multiple loads exist with orders\n- Update Loads button is visible\n- Loads are accessible in drawer","- Update Loads drawer opens with all load IDs\n- Loads are expandable in drawer\n- Expanded load shows order IDs\n- Orders can be selected via checkboxes\n- Move button appears and is enabled when orders selected\n- Load selection window shows all available loads\n- Orders are successfully transferred from Load-20 to Load-21\n- Source load updates order count\n- Target load updates order count and displays new orders",Critical,Manual,Active,"PB-3176, Update Loads, Order Transfer, Load Management",PB-3176
TC-3176-033-036,Verify Load Details Display in Update Drawer,"1. Create multiple loads with different configurations:\n   - Load-30: Vehicle Type: Truck, CBM: 25.5, Weight: 5000kg\n   - Load-31: Vehicle Type: Van, CBM: 15.0, Weight: 2500kg\n2. Click Update Loads button\n3. Open Update Loads drawer\n4. Verify Load-30 details displayed\n5. Verify Load-31 details displayed","- Loads have vehicle type, CBM, and weight data configured\n- Update Loads functionality is accessible","For each load in drawer, verify following details are displayed:\n- Load ID (e.g., Load-30, Load-31)\n- Vehicle Type (e.g., Truck, Van)\n- CBM value with decimal precision (e.g., 25.5, 15.0)\n- Weight in kg (e.g., 5000kg, 2500kg)\n- All data is clearly labeled and formatted\n- Data matches load configuration",Medium,Manual,Active,"PB-3176, Update Loads, Data Display, UI",PB-3176
TC-3176-037-038,Verify Optimization Counter Display and Increment,"1. Create new job file\n2. Verify optimization counter shows 0\n3. Create loads with orders\n4. Click global Optimise button\n5. Confirm optimization (click Yes)\n6. Wait for optimization to complete\n7. Verify counter increments to 1\n8. Perform another optimization on single load\n9. Verify counter increments to 2\n10. Perform multiple optimizations\n11. Verify counter continues to increment","- Fresh job file or counter reset to 0\n- Loads with orders exist\n- Optimization functionality is available","- Optimization counter is visible in UI (possibly in header or summary area)\n- Initial count is 0 for new job\n- Counter increments by 1 after each optimization\n- Counter updates immediately after optimization completes\n- Counter persists when navigating away and back\n- Counter accurately reflects total optimizations performed",High,Manual,Active,"PB-3176, Route Optimization, Counter, UI Feedback",PB-3176
TC-3176-040-043,Verify Route Optimizer Logic - Lowest Mileage,"1. Create Load-40 with orders at multiple locations:\n   - Depot (start)\n   - Location A: 20km from depot\n   - Location B: 15km from A or 30km from depot directly\n   - Location C: 10km from B\n2. Configure route so multiple paths exist\n3. Click Optimise button for Load-40\n4. Verify route selected\n5. Calculate total mileage\n6. Verify optimizer chose lowest mileage route","- Test environment has location data with distances\n- Multiple route options exist with different mileages\n- Location accessibility and operating hours are configured but should be ignored","- Optimizer analyzes all possible routes\n- Optimizer selects route with absolute lowest total kilometers\n- Optimizer DOES NOT consider location accessibility constraints\n- Optimizer DOES NOT consider operating hours\n- Optimizer DOES NOT consider time windows\n- Route selection is purely based on lowest KM metric\n- Optimization result displays total mileage",Critical,Manual,Active,"PB-3176, Route Optimization, Business Logic, Algorithm",PB-3176
TC-3176-046-049,Verify Global Optimize Button with Confirmation,"1. Create job with multiple loads (Load-50, Load-51, Load-52)\n2. Add orders to each load\n3. Locate global Optimise button in job file\n4. Click Optimise button\n5. Observe confirmation popup\n6. Verify popup message and buttons\n7. Click Yes\n8. Verify all loads are optimized\n9. Repeat test and click No\n10. Verify optimization is cancelled","- Multiple loads with orders exist in job file\n- Global Optimise button is visible and enabled","- Global Optimise button is clearly visible in job file interface\n- Clicking button triggers warning popup before optimization\n- Popup displays message: 'Are you sure you want to optimise these loads?'\n- Popup has Yes and No buttons\n- Clicking Yes optimizes all loads in job file (Load-50, Load-51, Load-52)\n- Clicking No cancels operation and closes popup\n- No optimization occurs when No is clicked",Critical,Manual,Active,"PB-3176, Route Optimization, Global Optimization, User Confirmation",PB-3176
TC-3176-052-053,Verify Per-Load Optimization Isolation,"1. Create three loads:\n   - Load-60: Orders O-600, O-601, O-602 (not optimized)\n   - Load-61: Orders O-603, O-604 (not optimized)\n   - Load-62: Orders O-605, O-606, O-607 (not optimized)\n2. Note initial route sequences for all loads\n3. Click Optimise button on Load-61 only\n4. Wait for optimization to complete\n5. Verify Load-61 route is optimized\n6. Verify Load-60 route remains unchanged\n7. Verify Load-62 route remains unchanged","- Multiple loads with different order sequences exist\n- Each load has individual Optimise button\n- Loads have non-optimized routes initially","- Each load has its own Optimise button (not just global)\n- Clicking Optimise on Load-61 processes only Load-61\n- Load-61 route sequence changes (if optimization found better route)\n- Load-60 route sequence remains exactly as it was\n- Load-62 route sequence remains exactly as it was\n- Only Load-61 optimization counter increments\n- No impact on other loads confirmed",Critical,Manual,Active,"PB-3176, Route Optimization, Per-Load Optimization, Isolation",PB-3176
TC-3176-054-056,Verify Button Icon Replacements,"1. Navigate to load management screen\n2. Locate a load card\n3. Identify existing buttons: Edit Load Data, Duplicate, Delete\n4. Verify buttons are now displayed as icons\n5. Hover over each icon\n6. Verify tooltips appear","- Load management screen is accessible\n- Loads exist in the system\n- UI updates have been applied","- Edit Load Data is now an icon (e.g., pencil/edit icon)\n- Duplicate is now an icon (e.g., copy icon)\n- Delete is now an icon (e.g., trash/delete icon)\n- Icons are clearly recognizable\n- Icons have appropriate tooltips on hover\n- Icons maintain same functionality as previous buttons\n- UI is cleaner and more modern",Low,Manual,Active,"PB-3176, UI Modernization, Icon Replacement, UX",PB-3176
TC-3176-057-063,Verify New Action Buttons with Tooltips,"1. Navigate to load management screen\n2. Locate a load card\n3. Identify three new buttons: Optimise, Update Load, Import Orders\n4. Hover over Optimise button\n5. Verify tooltip displays 'Optimise'\n6. Click Optimise button and verify it optimizes the load\n7. Hover over Update Load button\n8. Verify tooltip displays 'Update Load'\n9. Click Update Load and verify it opens update orders screen\n10. Hover over Import Orders button\n11. Verify tooltip displays 'Import Orders'\n12. Click Import Orders and verify it opens import drawer","- Load cards are displayed in load management\n- New buttons have been added\n- Tooltips are configured","Three new buttons are present on each load:\n1. Optimise button:\n   - Button is visible and styled appropriately\n   - Tooltip shows 'Optimise' on hover\n   - Clicking button optimizes that specific load route\n2. Update Load button:\n   - Button is visible\n   - Tooltip shows 'Update Load' on hover\n   - Clicking button opens update orders screen for that load\n3. Import Orders button:\n   - Button is visible\n   - Tooltip shows 'Import Orders' on hover\n   - Clicking button opens import orders drawer\nAll tooltips appear within 0.5 seconds of hover",Medium,Manual,Active,"PB-3176, New Features, UI Controls, Tooltips, UX",PB-3176
TC-3176-065-066,Verify Duplicate Load Excludes Orders,"1. Create Load-70 with:\n   - Location A with orders O-700, O-701\n   - Location B with order O-702\n   - Location C with orders O-703, O-704, O-705\n2. Note load structure and order count (6 orders)\n3. Click Duplicate icon/button on Load-70\n4. Verify new load is created (Load-71 or similar)\n5. Expand Load-71\n6. Verify locations are present\n7. Verify orders are NOT present","- Load with multiple locations and orders exists\n- Duplicate button/icon is functional","- Duplicate action creates new load (Load-71)\n- Load-71 contains all locations: Location A, B, C\n- Load-71 has same location sequence as Load-70\n- Load-71 has NO orders in any location\n- Location A is empty (no O-700, O-701)\n- Location B is empty (no O-702)\n- Location C is empty (no O-703, O-704, O-705)\n- Load structure is preserved but orders are excluded\n- Original Load-70 remains unchanged",Critical,Manual,Active,"PB-3176, Duplicate Load, Data Exclusion, Business Logic",PB-3176
TC-3176-068-072,Verify Delete Load Confirmation Flow,"1. Navigate to load management with Load-80\n2. Click Delete icon on Load-80\n3. Observe warning popup\n4. Verify popup message: 'Are you sure you want to delete this load?'\n5. Verify Yes and No buttons are present\n6. Click No button\n7. Verify popup closes and load remains\n8. Click Delete icon again\n9. Click Yes button\n10. Verify load is deleted","- Load-80 exists with or without orders\n- Delete button/icon is accessible","Test scenario 1 (No button):\n- Warning popup appears with correct message\n- Popup has Yes and No buttons\n- Clicking No closes popup\n- Load-80 is NOT deleted\n- Load-80 remains visible in load management\n\nTest scenario 2 (Yes button):\n- Clicking Yes deletes Load-80\n- Load-80 is removed from load management screen\n- Confirmation message appears: 'Load deleted successfully'\n- If load had orders, orders should return to Import Orders section",Critical,Manual,Active,"PB-3176, Delete Load, Confirmation Dialog, Destructive Action",PB-3176
TC-3176-073-079,Verify Single Order Deletion Edge Case,"1. Create Load-90 with Location P\n2. Add only ONE order (O-900) to Location P unloading activity\n3. Expand Load-90 and Location P activity\n4. Click remove icon on order chip O-900\n5. Observe warning popup\n6. Verify popup message: 'Do you want to delete the activity along with the order'\n7. Verify three buttons: Yes, No, Cancel\n8. Hover over Yes button - verify tooltip\n9. Hover over No button - verify tooltip\n10. Test each button action","- Load has activity with exactly ONE order\n- Order is in unloading activity\n- Remove icon is functional","Warning popup appears with message: 'Do you want to delete the activity along with the order'\nThree buttons present:\n\n1. Yes button:\n   - Hover tooltip: 'This option will delete both the activity and the order'\n   - Clicking Yes removes both activity card (Location P) and order O-900\n   - Order O-900 goes to Import Orders section\n\n2. No button:\n   - Hover tooltip: 'This option will delete the order only'\n   - Clicking No removes only order O-900\n   - Location P activity card remains (empty)\n   - Order O-900 goes to Import Orders section\n\n3. Cancel button:\n   - Clicking Cancel closes popup\n   - No changes occur\n   - Order O-900 remains in activity",High,Manual,Active,"PB-3176, Edge Cases, Order Deletion, Activity Management, Tooltips",PB-3176
TC-3176-080,Verify Order Manager Synchronization,"1. Import 5 orders via file upload to job\n2. Verify all 5 orders appear in Order Manager\n3. Move 2 orders to Load-100\n4. Verify Order Manager still shows all 5 orders\n5. Clear 2 orders from job (No option - keep in Order Manager)\n6. Verify Order Manager shows 5 orders\n7. Clear 1 order with Yes option (remove from both)\n8. Verify Order Manager now shows 4 orders\n9. Delete an order from activity\n10. Verify Order Manager remains consistent","- Order Manager is accessible\n- Import and Clear functionality work\n- Multiple operations can be performed","- Initial upload syncs orders to Order Manager\n- Moving orders between loads does NOT remove from Order Manager\n- Clearing orders with 'No' keeps orders in Order Manager\n- Clearing orders with 'Yes' removes from Order Manager\n- Deleting order from activity returns it to Import Orders but keeps in Order Manager\n- Order Manager count is always accurate\n- No duplicate orders exist\n- Data integrity is maintained across all operations",Critical,Integration,Active,"PB-3176, Integration, Order Manager, Data Sync, Data Integrity",PB-3176
TC-3176-081,Verify Figma Design Compliance,"1. Access Figma design: https://www.figma.com/proto/V3UtmFSpcSHqzVCVcDyp3D/Import-orders?node-id=1-6\n2. Review Import Orders drawer design\n3. Compare with implemented UI\n4. Verify button placements match Figma\n5. Verify colors match design system\n6. Verify spacing and alignment\n7. Verify typography (fonts, sizes)\n8. Verify icons match Figma\n9. Verify responsive behavior","- Figma design is accessible\n- Implementation is complete\n- Design specs are available","- Import Orders drawer layout matches Figma exactly\n- Select Orders and Import Orders options positioned per design\n- Button styles (color, size, border radius) match Figma\n- Icon styles and sizes match Figma\n- Spacing between elements matches design (padding, margins)\n- Typography (font family, size, weight) matches design system\n- Colors match design tokens/variables\n- Hover states match Figma interactions\n- Overall UI is pixel-perfect to design",High,UI,Active,"PB-3176, Figma, Design Compliance, UI Validation",PB-3176
TC-3176-082,Verify Large Order File Upload Performance,"1. Prepare order file with 500 orders\n2. Start upload and note start time\n3. Monitor upload progress\n4. Note completion time\n5. Verify all 500 orders are imported\n6. Verify Order Manager registration\n7. Test UI responsiveness during upload\n8. Repeat with 1000 orders","- Large order files are available (500, 1000 orders)\n- File format is valid\n- System has adequate resources","- File with 500 orders uploads within 30 seconds\n- File with 1000 orders uploads within 60 seconds\n- Progress indicator shows upload status\n- UI remains responsive during upload\n- No browser freeze or crash\n- All orders are accurately imported\n- Order Manager syncs within reasonable time\n- No memory leaks occur\n- System handles large datasets efficiently",Medium,Performance,Active,"PB-3176, Performance, Large Dataset, Scalability",PB-3176
TC-3176-083,Verify Multiple Loads Optimization Performance,"1. Create 20 loads each with 15 orders (300 total orders)\n2. Configure complex location relationships\n3. Click global Optimise button\n4. Note start time\n5. Monitor optimization progress\n6. Note completion time\n7. Verify all loads are optimized\n8. Check optimization results for accuracy","- 20 loads with 15 orders each exist\n- Complex location data is configured\n- Optimization algorithm is functional","- Optimization of 20 loads completes within 3 minutes\n- Progress indicator shows optimization status\n- UI remains responsive during optimization\n- User can cancel optimization if needed\n- All 20 loads show optimized routes\n- Route calculations are accurate\n- No timeout errors occur\n- System handles optimization at scale\n- Optimization counter increments correctly to 1 (for global optimization)",Medium,Performance,Active,"PB-3176, Performance, Optimization, Scalability, Load Testing",PB-3176
TC-3176-084,Verify Accessibility - Screen Reader Support,"1. Enable screen reader (JAWS, NVDA, or VoiceOver)\n2. Navigate to Import Orders drawer\n3. Tab through all interactive elements\n4. Verify screen reader announces each element\n5. Test action buttons and confirm announcements\n6. Verify tooltips are read aloud\n7. Test error messages are announced","- Screen reader software is installed\n- User has accessibility testing knowledge\n- All features are accessible","- Screen reader announces button labels correctly\n- Interactive elements are in logical tab order\n- Tooltips are announced on focus\n- Action confirmations are read aloud\n- Error messages are accessible\n- ARIA labels are properly implemented",Low,Accessibility,Active,"PB-3176, Accessibility, Screen Reader",PB-3176
TC-3176-085,Verify Error Handling - Invalid File Format,"1. Navigate to Import Orders\n2. Select file with invalid format (.txt, .pdf)\n3. Attempt to upload\n4. Verify error message displays\n5. Verify file is rejected\n6. Test with partially corrupt file\n7. Verify appropriate error message","- Import Orders functionality is available\n- Invalid format files are available for testing","- Error message displays: 'Invalid file format'\n- Only valid formats (.csv, .xlsx) are accepted\n- User is guided to correct format\n- Upload is prevented for invalid files\n- Partially corrupt files are detected\n- Error messages are clear and actionable",High,Error Handling,Active,"PB-3176, Error Handling, Validation",PB-3176
TC-3176-086,Verify Error Handling - Network Failure During Upload,"1. Start order file upload\n2. Simulate network disconnection mid-upload\n3. Verify error handling\n4. Restore network connection\n5. Verify resume or retry option\n6. Complete upload\n7. Verify data integrity","- Network simulation tools available\n- Order file ready for upload\n- System has error recovery mechanisms","- System detects network failure gracefully\n- User is notified of connection loss\n- Retry or resume option is available\n- No partial data corruption occurs\n- Upload completes successfully after retry\n- All orders are imported correctly\n- System maintains data integrity",Medium,Error Handling,Active,"PB-3176, Error Handling, Network Resilience",PB-3176
TC-3176-087,Verify Error Handling - Optimization Failure,"1. Create load with invalid location data\n2. Attempt route optimization\n3. Verify system handles failure gracefully\n4. Check error message clarity\n5. Verify system remains stable\n6. Test recovery options\n7. Fix data and retry optimization","- Load with problematic data exists\n- Optimization can be triggered\n- Error handling is implemented","- System detects optimization failure\n- Clear error message is displayed\n- System does not crash or freeze\n- User can dismiss error and continue\n- Recovery options are provided\n- Logs capture error details\n- Retry after fixing data succeeds",Medium,Error Handling,Active,"PB-3176, Error Handling, Optimization",PB-3176
TC-3176-088,Verify Order Display Limit per Load,"1. Create load\n2. Add 15 orders to load\n3. View load activity card\n4. Verify first 10 orders are visible\n5. Verify scroll bar appears for remaining orders\n6. Scroll through all orders\n7. Verify all 15 orders are accessible","- Load can accommodate 15+ orders\n- Orders can be added to load\n- Display limit is configured at 10","- First 10 orders are displayed initially\n- Scroll bar appears for orders beyond 10\n- All 15 orders are accessible via scroll\n- Performance remains smooth with many orders\n- Order IDs are clearly visible\n- Scroll behavior is intuitive",Medium,Functional,Active,"PB-3176, Display Limit, UI Performance",PB-3176
TC-3176-089,Verify File Import Performance,"1. Prepare order file\n2. Start import timer\n3. Upload file\n4. Monitor import progress\n5. Record completion time\n6. Verify import completes within 5 seconds\n7. Validate all data imported correctly","- Order file with valid data ready\n- Timer or performance monitoring tool available\n- System meets performance requirements","- File import starts immediately\n- Progress indicator shows import status\n- Import completes within 5 seconds\n- All orders are imported correctly\n- No data loss or corruption\n- System remains responsive during import\n- Performance meets specification",High,Performance,Active,"PB-3176, Performance, Import Speed",PB-3176
TC-3176-090,Verify Optimization Performance Time Limit,"1. Create complex job with 20 loads and 300 orders\n2. Start optimization timer\n3. Click Optimise button\n4. Monitor optimization progress\n5. Record completion time\n6. Verify optimization completes within 2-3 minutes\n7. Validate optimization results accuracy","- Complex job with 20 loads and 300 orders exists\n- Timer available\n- Optimization functionality is operational","- Optimization process starts immediately\n- Progress indicator shows optimization status\n- Optimization completes within 2-3 minutes\n- All loads are optimized correctly\n- Results are accurate and valid\n- System remains stable during optimization\n- Performance meets business requirements",High,Performance,Active,"PB-3176, Performance, Optimization Time",PB-3176
TC-3176-091,Verify Multiple Loading Locations Validation,"1. Prepare order file with orders having multiple pickup locations\n2. Attempt to upload file\n3. Verify validation error message\n4. Verify orders are rejected\n5. Test with single pickup location\n6. Verify single location orders are accepted","- Order files with multiple and single pickup locations available\n- Validation rules are configured\n- System enforces business rules","- Orders with multiple pickup locations are rejected\n- Error message states: 'Multiple loading locations not supported by optimizer'\n- Orders with single pickup location are accepted\n- Validation occurs during upload\n- User is clearly informed of rejection reason\n- Business rule is enforced consistently",Critical,Validation,Active,"PB-3176, Validation, Business Rules",PB-3176
TC-3176-092,Verify Pickup Delivery Time Calculation,"1. Create load with multiple locations\n2. Add order with pickup time specified\n3. Verify first location uses order pickup time\n4. Check subsequent location times\n5. Verify times are calculated per current behavior\n6. Validate time progression logic","- Load with multiple locations exists\n- Orders have pickup time data\n- Time calculation logic is implemented","- First location pickup time matches order pickup time\n- Subsequent location times are calculated automatically\n- Time progression is logical and consistent\n- Calculation follows current system behavior\n- No time conflicts or overlaps\n- Times account for travel duration\n- Delivery times are realistic",Critical,Functional,Active,"PB-3176, Business Logic, Time Calculation",PB-3176
TC-3176-093,Verify Re-upload Prevention,"1. Import orders to job file\n2. Verify orders exist in job\n3. Attempt to re-upload same orders\n4. Verify system prevents re-upload\n5. Check error or warning message\n6. Validate data integrity maintained","- Orders already imported in job\n- Same order file available for re-upload attempt\n- Validation logic is implemented","- System detects orders already exist in job\n- Re-upload is prevented\n- Warning message displayed: 'Orders already exist in this job'\n- No duplicate orders are created\n- Existing orders remain unchanged\n- Data integrity is maintained\n- User is clearly informed",Critical,Functional,Active,"PB-3176, Validation, Data Integrity",PB-3176
TC-3176-094,Verify Starting Location Selection,"1. Create load with orders\n2. Identify pickup location in orders\n3. Run route optimization\n4. Verify pickup location is used as starting point\n5. Check route begins from pickup location\n6. Validate optimization logic","- Load with orders and pickup locations exists\n- Optimization functionality is available\n- Pickup locations are properly configured","- Pickup location is automatically identified as starting location\n- Route optimization begins from pickup location\n- First activity in optimized route is pickup\n- Starting location selection is correct\n- Business rule is enforced\n- Route makes logical sense from starting point",High,Functional,Active,"PB-3176, Business Logic, Route Optimization",PB-3176
TC-3176-095,Verify Order File Format Validation,"1. Prepare order file with all mandatory fields (CBM, SKU, kg)\n2. Upload file\n3. Verify file is accepted\n4. Remove one mandatory field (e.g., CBM)\n5. Attempt upload\n6. Verify validation error\n7. Verify error message specifies missing field","- Order files with complete and incomplete data available\n- File format validation is implemented\n- Mandatory fields: CBM, SKU, kg","- File with all mandatory fields is accepted\n- File missing CBM is rejected with error\n- File missing SKU is rejected with error\n- File missing kg is rejected with error\n- Error messages clearly specify which field is missing\n- File format requirements are enforced\n- User is guided to correct file format",Medium,Validation,Active,"PB-3176, Validation, File Format",PB-3176

